global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
17914,1,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl::3::call_GXx9n2pYeTN5M9neFzVnEd6f,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005956,1563,0,2025-02-01T10:46:29.946112,2025-02-01T10:46:29.952068,call_GXx9n2pYeTN5M9neFzVnEd6f
17915,2,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl::5::call_FwXr4beojZo8Fso9yK7fo76g,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.072838,2769,1,2025-02-01T10:46:30.891866,2025-02-01T10:46:30.964704,call_FwXr4beojZo8Fso9yK7fo76g
17916,3,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl::7::call_KZI2FByuzwQfyMQiR7pMIunx,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,21.419963,2892,0,2025-02-01T10:46:31.753651,2025-02-01T10:46:53.173614,call_KZI2FByuzwQfyMQiR7pMIunx
17917,4,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl::9::call_FJUjNYbHhItB3QNh8ZExOR5r,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.101206,3118,0,2025-02-01T10:46:53.977895,2025-02-01T10:46:54.079101,call_FJUjNYbHhItB3QNh8ZExOR5r
17918,5,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl::11::call_Y7SMC2iZC0plUjHMNAh1zc5L,jvm/bash_agent-4o-mini/trajectories/wultra__powerauth-crypto@6bca7fbdd5cf0b9178f69042c5a94b7fdf4a805a.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,9.276263,3195,0,2025-02-01T10:46:54.873502,2025-02-01T10:47:04.149765,call_Y7SMC2iZC0plUjHMNAh1zc5L
18228,0,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl::5::call_lewsg6CC1foAsLKE4Z8nMYAq,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl,jvm,installamatic_agent-4o,5,get_file_contents,0.033772,1216,0,2025-02-03T22:08:58.508588,2025-02-03T22:08:58.542360,call_lewsg6CC1foAsLKE4Z8nMYAq
18229,1,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl::7::call_9GvSHEn2d43Q0mwpdho4wGhr,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl,jvm,installamatic_agent-4o,7,submit_documentation,0.116302,2436,0,2025-02-03T22:09:04.747510,2025-02-03T22:09:04.863812,call_9GvSHEn2d43Q0mwpdho4wGhr
18230,2,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl::10::call_bVb6e3LKCdfrntVfjfOGjnYK,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl,jvm,installamatic_agent-4o,10,get_file_contents,0.342004,2508,0,2025-02-03T22:09:12.712382,2025-02-03T22:09:13.054386,call_bVb6e3LKCdfrntVfjfOGjnYK
18231,3,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl::12::call_11lc2QYTeQpgdG5iPWg2HD4t,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl,jvm,installamatic_agent-4o,12,inspect_header,0.021507,2622,0,2025-02-03T22:09:17.138288,2025-02-03T22:09:17.159795,call_11lc2QYTeQpgdG5iPWg2HD4t
18232,4,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl::17::call_bkqNSgKAB1bIKECpzMi8BReL,jvm/installamatic_agent-4o/trajectories/HL7__fhir-ig-publisher@3384ef147513455db599a660083a01b34294b3b0.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.167914,433,0,2025-02-03T22:09:28.158155,2025-02-03T22:09:28.326069,call_bkqNSgKAB1bIKECpzMi8BReL
18339,0,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::3::call_S9Uw4TTVJhv4KPwFV0gtYiMK,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.125706,863,0,2025-02-03T22:47:46.364344,2025-02-03T22:47:46.490050,call_S9Uw4TTVJhv4KPwFV0gtYiMK
18340,1,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::5::call_F8uzCAgNzuOeYGl2o0TMVquZ,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,5,inspect_header,0.017421,905,0,2025-02-03T22:47:47.212985,2025-02-03T22:47:47.230406,call_F8uzCAgNzuOeYGl2o0TMVquZ
18341,2,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::7::call_LDU4fhQexTMKYpjX8T1ycsZC,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,7,submit_documentation,0.041771,1032,0,2025-02-03T22:47:48.000266,2025-02-03T22:47:48.042037,call_LDU4fhQexTMKYpjX8T1ycsZC
18342,3,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::10::call_631LYpC130CwtWsDrnovnW3J,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.021523,1063,0,2025-02-03T22:47:48.754856,2025-02-03T22:47:48.776379,call_631LYpC130CwtWsDrnovnW3J
18343,4,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::12::call_Es6v0YVtTnDd4rkG7vpzKDDV,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,12,get_file_contents,0.023361,1104,0,2025-02-03T22:47:49.605470,2025-02-03T22:47:49.628831,call_Es6v0YVtTnDd4rkG7vpzKDDV
18344,5,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::14::call_vryNLSVAXhWC98kcr4cE1p6z,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.386552,1215,1,2025-02-03T22:48:43.526013,2025-02-03T22:48:43.912565,call_vryNLSVAXhWC98kcr4cE1p6z
18345,6,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::16::call_R5VUPqiEw8fAMffP0N77P2Us,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.201291,1299,0,2025-02-03T22:48:45.331205,2025-02-03T22:48:45.532496,call_R5VUPqiEw8fAMffP0N77P2Us
18346,7,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::18::call_m8iQEceVaCL2cTBPc5gcV0ur,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.313385,1331,0,2025-02-03T22:48:50.843548,2025-02-03T22:48:51.156933,call_m8iQEceVaCL2cTBPc5gcV0ur
18347,8,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::20::call_uNePqcU6lHmTU0vFPTp2m2Dz,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.030341,1364,0,2025-02-03T22:48:52.663293,2025-02-03T22:48:52.693634,call_uNePqcU6lHmTU0vFPTp2m2Dz
18348,9,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::22::call_8sLWqP15SUEPJ7GXZhdaXLKj,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,0.0348,1398,0,2025-02-03T22:48:53.952664,2025-02-03T22:48:53.987464,call_8sLWqP15SUEPJ7GXZhdaXLKj
18349,10,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::24::call_Pp6Fd9N277FX4cD4krNXHDGH,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,0.620609,1431,0,2025-02-03T22:48:56.880035,2025-02-03T22:48:57.500644,call_Pp6Fd9N277FX4cD4krNXHDGH
18350,11,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::26::call_ZqPpYq9S7CXDjPsCSkWE7ewJ,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,26,get_directory_contents,0.35845,1464,0,2025-02-03T22:48:59.221857,2025-02-03T22:48:59.580307,call_ZqPpYq9S7CXDjPsCSkWE7ewJ
18351,12,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::28::call_R8OnjMHVbIec0VENuV3q0r6J,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,28,get_file_contents,0.045882,1508,0,2025-02-03T22:49:00.355784,2025-02-03T22:49:00.401666,call_R8OnjMHVbIec0VENuV3q0r6J
18352,13,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::33::call_HELjbnd0iPIfq3HSn0vlNj3Y,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,33,get_file_contents,0.318071,433,0,2025-02-03T22:49:09.454877,2025-02-03T22:49:09.772948,call_HELjbnd0iPIfq3HSn0vlNj3Y
18353,14,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::37::call_gkeoWadq9djTwc7s7xA5Fpf2,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.016435,846,0,2025-02-03T22:49:12.460809,2025-02-03T22:49:12.477244,call_gkeoWadq9djTwc7s7xA5Fpf2
18354,15,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::39::call_mZMscSJVzZ8UaIbD3NEgKsWO,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,39,check_presence,0.01606,873,0,2025-02-03T22:49:13.138579,2025-02-03T22:49:13.154639,call_mZMscSJVzZ8UaIbD3NEgKsWO
18355,16,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::41::call_g39WgPzfjkavyFxN0R2VAcb1,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.017911,900,0,2025-02-03T22:49:13.928661,2025-02-03T22:49:13.946572,call_g39WgPzfjkavyFxN0R2VAcb1
18356,17,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::43::call_GZhwnS0VMx4aSPhAWYhOyC4h,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.02053,927,0,2025-02-03T22:49:14.780388,2025-02-03T22:49:14.800918,call_GZhwnS0VMx4aSPhAWYhOyC4h
18357,18,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::45::call_7EZuFzv4Lb4QVJkaIgAkYCar,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,45,check_presence,0.021261,958,0,2025-02-03T22:49:15.802543,2025-02-03T22:49:15.823804,call_7EZuFzv4Lb4QVJkaIgAkYCar
18358,19,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::47::call_y5XOzZHqWjG1k6A8y6tZr8QD,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,47,check_presence,0.479285,999,0,2025-02-03T22:49:32.119476,2025-02-03T22:49:32.598761,call_y5XOzZHqWjG1k6A8y6tZr8QD
18359,20,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::49::call_8lnpcy1dKA0wwILpovHCywFo,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,49,inspect_header,0.027029,1040,0,2025-02-03T22:49:37.085116,2025-02-03T22:49:37.112145,call_8lnpcy1dKA0wwILpovHCywFo
18360,21,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::51::call_N78sGMGxAxNM8EKDi9DdVJ5t,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,51,inspect_header,0.039302,1157,0,2025-02-03T22:49:37.987832,2025-02-03T22:49:38.027134,call_N78sGMGxAxNM8EKDi9DdVJ5t
18361,22,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::53::call_vBX2uHVT8elyEbrVdj9meUjJ,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,53,inspect_header,0.031762,1297,0,2025-02-03T22:49:38.827518,2025-02-03T22:49:38.859280,call_vBX2uHVT8elyEbrVdj9meUjJ
18362,23,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::55::call_XmbKcVCX0wq3yShbz6mGLygU,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,55,inspect_header,0.031805,1347,0,2025-02-03T22:49:40.031452,2025-02-03T22:49:40.063257,call_XmbKcVCX0wq3yShbz6mGLygU
18363,24,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::57::call_t8jRw8mHZSXlocrFp8hJ33gt,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,57,get_directory_contents,0.032276,1427,0,2025-02-03T22:49:41.201101,2025-02-03T22:49:41.233377,call_t8jRw8mHZSXlocrFp8hJ33gt
18364,25,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::59::call_n3PXe0EzfxgAz0ZQsBB0UgQi,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,59,get_directory_contents,0.284267,1519,0,2025-02-03T22:49:48.031018,2025-02-03T22:49:48.315285,call_n3PXe0EzfxgAz0ZQsBB0UgQi
18365,26,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::61::call_HxhYddu8f5fBqd2CCHkIQMdz,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,61,get_directory_contents,0.290655,1553,0,2025-02-03T22:49:49.762302,2025-02-03T22:49:50.052957,call_HxhYddu8f5fBqd2CCHkIQMdz
18366,27,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::63::call_Gy7qGbbfylKqvdhKnHUHdCyt,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,63,get_directory_contents,0.038525,1585,0,2025-02-03T22:49:50.881431,2025-02-03T22:49:50.919956,call_Gy7qGbbfylKqvdhKnHUHdCyt
18367,28,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::65::call_t8y5ZmXrh1nLDeIq0HYYQ1Jl,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,65,get_directory_contents,0.042087,1620,0,2025-02-03T22:49:51.708963,2025-02-03T22:49:51.751050,call_t8y5ZmXrh1nLDeIq0HYYQ1Jl
18368,29,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::67::call_bhkac0SZiphwe2hiQjubTeWf,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,67,get_directory_contents,0.040941,1654,0,2025-02-03T22:49:52.632801,2025-02-03T22:49:52.673742,call_bhkac0SZiphwe2hiQjubTeWf
18369,30,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::69::call_fkOVVjSMnssGjPehCGLWgA1O,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,69,get_directory_contents,0.042082,1689,0,2025-02-03T22:49:53.428970,2025-02-03T22:49:53.471052,call_fkOVVjSMnssGjPehCGLWgA1O
18370,31,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::71::call_Is4yyEnaodHYRHek4ni1gC2t,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,71,get_directory_contents,0.043294,1728,0,2025-02-03T22:49:54.619199,2025-02-03T22:49:54.662493,call_Is4yyEnaodHYRHek4ni1gC2t
18371,32,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::73::call_jhZTZ1Ob1sIIF3FlCrr0nDwO,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,73,get_directory_contents,0.046177,1769,0,2025-02-03T22:49:55.530868,2025-02-03T22:49:55.577045,call_jhZTZ1Ob1sIIF3FlCrr0nDwO
18372,33,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::75::call_MRwKDrvrrmdDURItmHdQRcPS,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,75,get_directory_contents,0.047728,1844,0,2025-02-03T22:49:56.326947,2025-02-03T22:49:56.374675,call_MRwKDrvrrmdDURItmHdQRcPS
18373,34,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::77::call_RCWJiNGl2RAbZnt9c2bpB8xB,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,77,get_directory_contents,0.048604,1879,0,2025-02-03T22:49:57.210788,2025-02-03T22:49:57.259392,call_RCWJiNGl2RAbZnt9c2bpB8xB
18374,35,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::79::call_z6pBcTO0HcUQYhvsQGaHY0yV,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,79,get_directory_contents,0.160587,1919,0,2025-02-03T22:49:58.473071,2025-02-03T22:49:58.633658,call_z6pBcTO0HcUQYhvsQGaHY0yV
18375,36,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::81::call_oje59e9QV2MffG8pdJFEEvYe,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,81,get_directory_contents,0.311722,2013,0,2025-02-03T22:50:00.796258,2025-02-03T22:50:01.107980,call_oje59e9QV2MffG8pdJFEEvYe
18376,37,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::83::call_MeSWoKSjydiZdGCW5ndBVdRf,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,83,get_directory_contents,14.940027,2045,0,2025-02-03T22:50:06.382959,2025-02-03T22:50:21.322986,call_MeSWoKSjydiZdGCW5ndBVdRf
18377,38,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::85::call_lDLe8r0YVw3TNc7pKE2k2H4V,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,85,get_directory_contents,0.361881,2078,0,2025-02-03T22:50:30.130919,2025-02-03T22:50:30.492800,call_lDLe8r0YVw3TNc7pKE2k2H4V
18378,39,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::87::call_SavnjxLTsOSMnYpRsRZrIS8U,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,87,get_directory_contents,0.058994,2110,0,2025-02-03T22:50:31.632842,2025-02-03T22:50:31.691836,call_SavnjxLTsOSMnYpRsRZrIS8U
18379,40,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::89::call_dRzrrMOwtOzxjtQY3JDcOolt,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,89,get_directory_contents,0.05849,2143,0,2025-02-03T22:50:32.565981,2025-02-03T22:50:32.624471,call_dRzrrMOwtOzxjtQY3JDcOolt
18380,41,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::91::call_OkEPpw1lWoGDQRQFU59s84O1,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,91,get_directory_contents,0.060829,2187,0,2025-02-03T22:50:33.630770,2025-02-03T22:50:33.691599,call_OkEPpw1lWoGDQRQFU59s84O1
