global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
18566,4,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::12::call_jZDBagEbgN37Dhxu6Gv1QJ6J,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.02051,1156,0,2025-02-03T22:40:48.771144,2025-02-03T22:40:48.791654,call_jZDBagEbgN37Dhxu6Gv1QJ6J
18567,5,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::14::call_DzRkDvJsj9h189LlGLSSKmdc,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,14,get_file_contents,0.022261,1189,0,2025-02-03T22:40:49.519558,2025-02-03T22:40:49.541819,call_DzRkDvJsj9h189LlGLSSKmdc
18568,6,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::16::call_7tT1814oF9xLWdDx8uzJBJQa,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.136922,2325,0,2025-02-03T22:40:50.818361,2025-02-03T22:40:50.955283,call_7tT1814oF9xLWdDx8uzJBJQa
18569,7,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::18::call_r5m1LuRr0QflBXnMzSbROV3e,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,18,get_file_contents,0.024955,2360,0,2025-02-03T22:40:51.692823,2025-02-03T22:40:51.717778,call_r5m1LuRr0QflBXnMzSbROV3e
18570,8,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::20::call_Hz6ACfEUezA1yOLZMM623RBW,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.027248,2684,0,2025-02-03T22:40:52.399646,2025-02-03T22:40:52.426894,call_Hz6ACfEUezA1yOLZMM623RBW
18571,9,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::22::call_qGKYWayAu8pCKI7GEaFIzDS6,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,22,get_file_contents,0.029446,2719,0,2025-02-03T22:40:53.493984,2025-02-03T22:40:53.523430,call_qGKYWayAu8pCKI7GEaFIzDS6
18572,10,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::27::call_rpRw3kXvcvD1kALYBIH7eGC1,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.173945,433,0,2025-02-03T22:41:00.842236,2025-02-03T22:41:01.016181,call_rpRw3kXvcvD1kALYBIH7eGC1
18573,11,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::33::call_JDYmgCAHvMx5j5K8WNTobypo,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.502085,1399,0,2025-02-03T22:41:05.885150,2025-02-03T22:41:06.387235,call_JDYmgCAHvMx5j5K8WNTobypo
18574,12,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl::35::call_lt6kDb7AV7shclfyONU2WYY2,jvm/installamatic_agent-4o/trajectories/Slimefun__dough@baf2d79f6209b928209721981df0487f17410ac1.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.020781,1457,0,2025-02-03T22:41:07.261642,2025-02-03T22:41:07.282423,call_lt6kDb7AV7shclfyONU2WYY2
19008,0,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::3::call_AqCNhyrrCO6wdaWpJK4qkhDg,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.440811,2142,0,2025-02-03T21:58:40.120893,2025-02-03T21:58:40.561704,call_AqCNhyrrCO6wdaWpJK4qkhDg
19009,1,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::9::call_jVvjxljvOPmDhGdBhlh0j3tD,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,9,submit_documentation,0.019657,2532,0,2025-02-03T21:58:44.112938,2025-02-03T21:58:44.132595,call_jVvjxljvOPmDhGdBhlh0j3tD
19010,2,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::15::call_QJoVNQ9u2d2eBC4oGg4H2iyR,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.01038,433,0,2025-02-03T21:58:48.209501,2025-02-03T21:58:48.219881,call_QJoVNQ9u2d2eBC4oGg4H2iyR
19011,3,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::19::call_EhPX8l0lxuffqBOff6noKXtK,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.013129,722,0,2025-02-03T21:58:50.138471,2025-02-03T21:58:50.151600,call_EhPX8l0lxuffqBOff6noKXtK
19012,4,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::21::call_eZKmRkjiZOGxRCCzG63gThOv,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.013657,749,0,2025-02-03T21:58:50.824561,2025-02-03T21:58:50.838218,call_eZKmRkjiZOGxRCCzG63gThOv
19013,5,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::23::call_1VWDD3ORQWveawX5TC9EyO4z,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.017726,802,0,2025-02-03T21:58:51.518583,2025-02-03T21:58:51.536309,call_1VWDD3ORQWveawX5TC9EyO4z
19014,6,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::25::call_bxIRBOVganVOhhOzi0FilIeg,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,25,get_directory_contents,0.020156,844,0,2025-02-03T21:58:52.334788,2025-02-03T21:58:52.354944,call_bxIRBOVganVOhhOzi0FilIeg
19015,7,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::27::call_hOveR69K7a0TrdhmaK9ACFOd,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,27,get_directory_contents,0.021315,876,0,2025-02-03T21:58:53.028318,2025-02-03T21:58:53.049633,call_hOveR69K7a0TrdhmaK9ACFOd
19016,8,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::29::call_tAGih0AC1Mb2lU2cGOszXSrt,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,29,get_directory_contents,0.486374,911,0,2025-02-03T21:59:11.591967,2025-02-03T21:59:12.078341,call_tAGih0AC1Mb2lU2cGOszXSrt
19017,9,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::31::call_i7R1Z4Qtu1HjO50kbxS4SFcA,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,31,get_directory_contents,0.323146,943,0,2025-02-03T21:59:14.945360,2025-02-03T21:59:15.268506,call_i7R1Z4Qtu1HjO50kbxS4SFcA
19018,10,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::33::call_BOGKRrXQkULRyOV7NrKUc2JI,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.061116,977,0,2025-02-03T21:59:16.252487,2025-02-03T21:59:16.313603,call_BOGKRrXQkULRyOV7NrKUc2JI
19019,11,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::35::call_oXXrWGFdV1Xw8RBuGpYXeQ8i,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,35,get_directory_contents,0.028542,1014,0,2025-02-03T21:59:17.289824,2025-02-03T21:59:17.318366,call_oXXrWGFdV1Xw8RBuGpYXeQ8i
19020,12,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::37::call_XqeLTovWEXmyDmyUyRBZrZbQ,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,37,get_directory_contents,0.030098,1262,0,2025-02-03T21:59:18.122007,2025-02-03T21:59:18.152105,call_XqeLTovWEXmyDmyUyRBZrZbQ
19021,13,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::39::call_TDeewLuXOalGjsYmXqwyA1gc,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,39,get_directory_contents,0.032039,1293,0,2025-02-03T21:59:18.841951,2025-02-03T21:59:18.873990,call_TDeewLuXOalGjsYmXqwyA1gc
19022,14,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::41::call_PnGPhQhTlRz1SDYuwCSvxzNI,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,41,get_directory_contents,0.033765,1325,0,2025-02-03T21:59:19.641986,2025-02-03T21:59:19.675751,call_PnGPhQhTlRz1SDYuwCSvxzNI
19023,15,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::43::call_ObxtPhQT44aNf7F10DSIVUGW,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,43,get_directory_contents,0.052632,1359,0,2025-02-03T21:59:20.422475,2025-02-03T21:59:20.475107,call_ObxtPhQT44aNf7F10DSIVUGW
19024,16,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::45::call_Lqr32NhoLZGOKJyhg3ZbF0jI,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,45,get_directory_contents,0.038356,1396,0,2025-02-03T21:59:21.790740,2025-02-03T21:59:21.829096,call_Lqr32NhoLZGOKJyhg3ZbF0jI
19025,17,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::47::call_1vHRk3Vryi7TsbTJldSPk5zH,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,47,get_directory_contents,0.402297,1591,0,2025-02-03T21:59:26.047777,2025-02-03T21:59:26.450074,call_1vHRk3Vryi7TsbTJldSPk5zH
19026,18,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::49::call_dkBTABqFr4EcfXkZas5bhgAF,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,49,get_directory_contents,0.313939,1714,0,2025-02-03T21:59:33.395281,2025-02-03T21:59:33.709220,call_dkBTABqFr4EcfXkZas5bhgAF
19027,19,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::51::call_kY99Tby3HtqndHaAczcenkYM,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,51,get_directory_contents,0.041866,1747,0,2025-02-03T21:59:38.666551,2025-02-03T21:59:38.708417,call_kY99Tby3HtqndHaAczcenkYM
19028,20,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::53::call_yW8RY4JzaHHW0j8T8aEy0M7S,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,53,get_directory_contents,0.047368,1778,0,2025-02-03T21:59:39.682195,2025-02-03T21:59:39.729563,call_yW8RY4JzaHHW0j8T8aEy0M7S
19029,21,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::55::call_Jdzugq03SXBa5w2CHNvJ5Wet,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,55,get_directory_contents,0.04482,1810,0,2025-02-03T21:59:40.550624,2025-02-03T21:59:40.595444,call_Jdzugq03SXBa5w2CHNvJ5Wet
19030,22,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::57::call_etH417LIzNwM5qcF1fEwbmFV,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,57,get_directory_contents,0.066282,1843,0,2025-02-03T21:59:44.507953,2025-02-03T21:59:44.574235,call_etH417LIzNwM5qcF1fEwbmFV
19031,23,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::59::call_UpU8mi8jhbE5FjOKl7bjrYbY,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,59,get_directory_contents,0.047874,1878,0,2025-02-03T21:59:45.553598,2025-02-03T21:59:45.601472,call_UpU8mi8jhbE5FjOKl7bjrYbY
19032,24,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::61::call_4G8inAVOXevdFlp24MQ85jmK,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,61,get_directory_contents,0.049536,1916,0,2025-02-03T21:59:49.872285,2025-02-03T21:59:49.921821,call_4G8inAVOXevdFlp24MQ85jmK
19033,25,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::63::call_9tQv6Jt4PoWXalyUWT3BcfCN,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,63,get_directory_contents,0.052105,1956,0,2025-02-03T21:59:51.257953,2025-02-03T21:59:51.310058,call_9tQv6Jt4PoWXalyUWT3BcfCN
19034,26,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::65::call_24XyUyPUWwhzb9FFY0sE6u8v,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,65,get_directory_contents,0.053388,1998,0,2025-02-03T21:59:52.567154,2025-02-03T21:59:52.620542,call_24XyUyPUWwhzb9FFY0sE6u8v
19035,27,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::67::call_09GNns68blyWRAQwGrfqTinz,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,67,get_directory_contents,0.065431,2068,0,2025-02-03T21:59:53.622749,2025-02-03T21:59:53.688180,call_09GNns68blyWRAQwGrfqTinz
19036,28,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::69::call_deAtWttNrzW6fyrI8A52QYyf,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,69,get_file_contents,0.052961,2110,0,2025-02-03T21:59:54.435746,2025-02-03T21:59:54.488707,call_deAtWttNrzW6fyrI8A52QYyf
19037,29,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::71::call_QxqgJvcjZafO51WwvaRThXnk,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,71,get_file_contents,0.055981,2169,0,2025-02-03T21:59:55.560939,2025-02-03T21:59:55.616920,call_QxqgJvcjZafO51WwvaRThXnk
19038,30,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::73::call_SNL7wraDUoKlwPH7ZWN1X3r0,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,73,get_file_contents,0.055646,2228,0,2025-02-03T21:59:56.449271,2025-02-03T21:59:56.504917,call_SNL7wraDUoKlwPH7ZWN1X3r0
19039,31,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::75::call_8ra4xz5afmdeqGKSuwyqmPJl,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,75,check_presence,0.059446,2289,0,2025-02-03T21:59:57.338738,2025-02-03T21:59:57.398184,call_8ra4xz5afmdeqGKSuwyqmPJl
19040,32,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::77::call_A5Ac4YQZc6m5kpMcMZRlwhEg,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,77,get_file_contents,0.103631,2340,0,2025-02-03T22:00:02.160652,2025-02-03T22:00:02.264283,call_A5Ac4YQZc6m5kpMcMZRlwhEg
19041,33,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::79::call_888V6FUj0NF7i9CCIDG2vf1Z,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,79,check_presence,0.115411,2417,0,2025-02-03T22:00:26.172020,2025-02-03T22:00:26.287431,call_888V6FUj0NF7i9CCIDG2vf1Z
19042,34,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::81::call_TldVYAhYV5oc1b7OK9QOyVYE,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,81,get_file_contents,0.077262,2472,0,2025-02-03T22:00:27.570193,2025-02-03T22:00:27.647455,call_TldVYAhYV5oc1b7OK9QOyVYE
19043,35,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::83::call_lvXuAZIR56RnbZSPK4mxCocm,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,83,check_presence,0.065038,2553,0,2025-02-03T22:00:28.644573,2025-02-03T22:00:28.709611,call_lvXuAZIR56RnbZSPK4mxCocm
19044,36,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::85::call_sAfjpOdPTHv8tnpPIUC5ybjN,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,85,get_file_contents,0.067096,2614,0,2025-02-03T22:00:29.698320,2025-02-03T22:00:29.765416,call_sAfjpOdPTHv8tnpPIUC5ybjN
19045,37,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::87::call_lTcO6JjwOroE7tqD5k91WDrl,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,87,check_presence,0.067612,2701,0,2025-02-03T22:00:31.503580,2025-02-03T22:00:31.571192,call_lTcO6JjwOroE7tqD5k91WDrl
19046,38,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl::89::call_i52B7cirgbeEmvW6y1wrXpHf,jvm/installamatic_agent-4o/trajectories/amaembo__streamex@c11607a44ed6d44609d90a717cca3da741a45745.jsonl,jvm,installamatic_agent-4o,89,get_file_contents,0.068641,2726,0,2025-02-03T22:00:32.548385,2025-02-03T22:00:32.617026,call_i52B7cirgbeEmvW6y1wrXpHf
19152,0,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl::3::call_Kwa6cbVDQALjDRojnUJJ5FBj,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.018285,1260,0,2025-02-03T23:27:21.169503,2025-02-03T23:27:21.187788,call_Kwa6cbVDQALjDRojnUJJ5FBj
19153,1,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl::5::call_LGu23EEppnCB73dnYabRhaPR,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.022161,1474,0,2025-02-03T23:27:22.085807,2025-02-03T23:27:22.107968,call_LGu23EEppnCB73dnYabRhaPR
19154,2,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl::10::call_ZAlcgnojvdaV4svVfaE1JwNB,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl,jvm,installamatic_agent-4o,10,inspect_header,2.314012,1916,0,2025-02-03T23:27:37.749215,2025-02-03T23:27:40.063227,call_ZAlcgnojvdaV4svVfaE1JwNB
19155,3,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl::12::call_lcO5rebdh1vuTzk9bogIkEiM,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl,jvm,installamatic_agent-4o,12,submit_documentation,0.124055,2052,0,2025-02-03T23:27:45.271593,2025-02-03T23:27:45.395648,call_lcO5rebdh1vuTzk9bogIkEiM
19156,4,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl::24::call_mhPpWKYqSYTpICuMp4cNM8iL,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl,jvm,installamatic_agent-4o,24,inspect_header,0.018857,1232,0,2025-02-03T23:27:51.876395,2025-02-03T23:27:51.895252,call_mhPpWKYqSYTpICuMp4cNM8iL
19157,5,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl::26::call_CLoqeoUPfmn0Gd90JbwSKRYO,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl,jvm,installamatic_agent-4o,26,inspect_header,0.020335,1444,0,2025-02-03T23:27:52.695116,2025-02-03T23:27:52.715451,call_CLoqeoUPfmn0Gd90JbwSKRYO
19158,6,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl::28::call_JVKsQtARkTwqYJATaoN3WnfB,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl,jvm,installamatic_agent-4o,28,inspect_header,0.031318,1535,0,2025-02-03T23:27:53.774639,2025-02-03T23:27:53.805957,call_JVKsQtARkTwqYJATaoN3WnfB
19159,7,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl::30::call_0iFOwD9CAZN4WjKmmfmIirtZ,jvm/installamatic_agent-4o/trajectories/anotheria__moskito@c0f41d4144cb045d90913fb23ae38545882cf659.jsonl,jvm,installamatic_agent-4o,30,inspect_header,0.024186,1611,0,2025-02-03T23:27:54.669492,2025-02-03T23:27:54.693678,call_0iFOwD9CAZN4WjKmmfmIirtZ
19668,0,jvm/installamatic_agent-4o/trajectories/arnaudroger__simpleflatmapper@7dc0c591ec0ab5f4bede168ffc3f66e6eaa88abd.jsonl::3::call_mDRchN22ULahWileou4USWXW,jvm/installamatic_agent-4o/trajectories/arnaudroger__simpleflatmapper@7dc0c591ec0ab5f4bede168ffc3f66e6eaa88abd.jsonl,jvm,installamatic_agent-4o,3,submit_documentation,0.012185,2171,0,2025-02-03T23:10:27.982733,2025-02-03T23:10:27.994918,call_mDRchN22ULahWileou4USWXW
