global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
18794,2,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl::11::call_zzMDyOcniGSHBzX0ABVNj8Xd,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.025556,1835,0,2025-02-03T23:09:16.320695,2025-02-03T23:09:16.346251,call_zzMDyOcniGSHBzX0ABVNj8Xd
18795,3,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl::17::call_RzyxyMYgOer0rj3cQ5SI8o3M,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.402262,433,0,2025-02-03T23:09:35.360595,2025-02-03T23:09:35.762857,call_RzyxyMYgOer0rj3cQ5SI8o3M
18796,4,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl::19::call_aje8fUOx1Gn2yQoGTUixDobt,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.017781,531,0,2025-02-03T23:09:39.855488,2025-02-03T23:09:39.873269,call_aje8fUOx1Gn2yQoGTUixDobt
18797,5,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl::23::call_U1h8maOK0FVuMRe3BGZE4HrH,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.015422,776,0,2025-02-03T23:09:42.187654,2025-02-03T23:09:42.203076,call_U1h8maOK0FVuMRe3BGZE4HrH
18798,6,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl::25::call_Zfo3YkaF9iTsUiFDJYPrjCHS,jvm/installamatic_agent-4o/trajectories/adyen__adyen-android@1c0e5cf46d10e1b43ad37b7a7b5f21f6b3375616.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.016102,809,0,2025-02-03T23:09:43.094881,2025-02-03T23:09:43.110983,call_Zfo3YkaF9iTsUiFDJYPrjCHS
18943,0,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl::15::call_BiLnWtm2lopCqK9tiDtA6MuI,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.016308,1441,0,2025-02-03T21:58:44.161799,2025-02-03T21:58:44.178107,call_BiLnWtm2lopCqK9tiDtA6MuI
18944,1,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl::17::call_AhXwiFlWpchx8oJ6IqJ59Wau,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.073727,1550,0,2025-02-03T21:58:45.887646,2025-02-03T21:58:45.961373,call_AhXwiFlWpchx8oJ6IqJ59Wau
18945,2,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl::19::call_TuC3lMVZNlV6gyfxlljTOMBG,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.021575,1710,0,2025-02-03T21:58:46.605406,2025-02-03T21:58:46.626981,call_TuC3lMVZNlV6gyfxlljTOMBG
18946,3,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl::21::call_NXaR2NgwcO0YMyZxHFwIu6q8,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.019459,1737,0,2025-02-03T21:58:47.307960,2025-02-03T21:58:47.327419,call_NXaR2NgwcO0YMyZxHFwIu6q8
18947,4,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl::23::call_5Et2ZGya3HVMnIYXfaxuHQQ8,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl,jvm,installamatic_agent-4o,23,inspect_header,0.114367,1766,0,2025-02-03T21:58:48.337711,2025-02-03T21:58:48.452078,call_5Et2ZGya3HVMnIYXfaxuHQQ8
18948,5,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl::25::call_Q3SnV9u0ca2tIU7AIDglog7Y,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.023865,2145,0,2025-02-03T21:58:49.092258,2025-02-03T21:58:49.116123,call_Q3SnV9u0ca2tIU7AIDglog7Y
18949,6,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl::27::call_h3ygscM5sEKlfpMLPKiAzz6h,jvm/installamatic_agent-4o/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.022698,2178,0,2025-02-03T21:58:50.040600,2025-02-03T21:58:50.063298,call_h3ygscM5sEKlfpMLPKiAzz6h
20240,0,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::1::call_RmGl1e1bZCCFcdTcSerGSt8w,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.011579,606,0,2025-02-03T22:43:31.947507,2025-02-03T22:43:31.959086,call_RmGl1e1bZCCFcdTcSerGSt8w
20241,1,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::3::call_0A4Utq2DmaMF4zrttCUorFYO,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.01559,658,0,2025-02-03T22:43:32.562530,2025-02-03T22:43:32.578120,call_0A4Utq2DmaMF4zrttCUorFYO
20242,2,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::11::call_XUEdIFEpqCVpmnD8YePWG0TL,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,11,inspect_header,0.02967,1533,0,2025-02-03T22:43:38.999069,2025-02-03T22:43:39.028739,call_XUEdIFEpqCVpmnD8YePWG0TL
20243,3,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::13::call_HxoVcV2Uet9wGKX3NayTDuAF,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.068786,1593,0,2025-02-03T22:43:40.137474,2025-02-03T22:43:40.206260,call_HxoVcV2Uet9wGKX3NayTDuAF
20244,4,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::15::call_xaAxuWLixxn84AIE66gfjxzG,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.032957,1651,0,2025-02-03T22:43:41.174928,2025-02-03T22:43:41.207885,call_xaAxuWLixxn84AIE66gfjxzG
20245,5,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::17::call_ggTefLgRlYQLqIW1TKSJOlaD,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,17,submit_documentation,1.231277,1806,0,2025-02-03T22:43:42.532391,2025-02-03T22:43:43.763668,call_ggTefLgRlYQLqIW1TKSJOlaD
20246,6,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::20::call_zx6RzCmNkQkIwMZKxcLGwHt5,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.035856,1844,0,2025-02-03T22:43:44.586175,2025-02-03T22:43:44.622031,call_zx6RzCmNkQkIwMZKxcLGwHt5
20247,7,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::22::call_nW53MnTI9bWpc4Kw6nbA4Xpv,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,0.138558,1876,0,2025-02-03T22:43:45.277862,2025-02-03T22:43:45.416420,call_nW53MnTI9bWpc4Kw6nbA4Xpv
20248,8,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::24::call_kKfzlaX6TJxsxmTjTR2dLQsS,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,0.039466,1907,0,2025-02-03T22:43:46.444601,2025-02-03T22:43:46.484067,call_kKfzlaX6TJxsxmTjTR2dLQsS
20249,9,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::26::call_ypmvHgIndJMAeg3PyEA4Z3jk,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,26,get_file_contents,0.066277,1948,1,2025-02-03T22:43:47.583914,2025-02-03T22:43:47.650191,call_ypmvHgIndJMAeg3PyEA4Z3jk
20250,10,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::28::call_wVvI35G4Gh7nP1TllCT982Ti,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,28,get_directory_contents,0.045488,2026,0,2025-02-03T22:43:48.495943,2025-02-03T22:43:48.541431,call_wVvI35G4Gh7nP1TllCT982Ti
20251,11,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::30::call_zHNW11VrQYZ0LVD93RMHlDwk,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.042574,2058,0,2025-02-03T22:43:49.510029,2025-02-03T22:43:49.552603,call_zHNW11VrQYZ0LVD93RMHlDwk
20252,12,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::32::call_O6KfVnFovaFllJil8i8O3hiM,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,32,get_directory_contents,0.044044,2093,0,2025-02-03T22:43:50.296026,2025-02-03T22:43:50.340070,call_O6KfVnFovaFllJil8i8O3hiM
20253,13,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::34::call_9bqZa8FWR4dDPAC57dspDiMo,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,34,get_directory_contents,0.341759,2127,0,2025-02-03T22:43:51.900757,2025-02-03T22:43:52.242516,call_9bqZa8FWR4dDPAC57dspDiMo
20254,14,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::36::call_NpqdbICtKKuPE7UGvUqgdPsS,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,36,get_directory_contents,0.065088,2159,0,2025-02-03T22:43:56.307308,2025-02-03T22:43:56.372396,call_NpqdbICtKKuPE7UGvUqgdPsS
20255,15,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::38::call_rztSi4ZbhI2JTSXpRLUQybL1,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,38,get_directory_contents,0.053715,2192,0,2025-02-03T22:43:57.378066,2025-02-03T22:43:57.431781,call_rztSi4ZbhI2JTSXpRLUQybL1
20256,16,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::40::call_l0MbS4dcEfRDBLxzQwuj6Xih,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,40,get_directory_contents,0.052679,2228,0,2025-02-03T22:43:58.338413,2025-02-03T22:43:58.391092,call_l0MbS4dcEfRDBLxzQwuj6Xih
20257,17,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::42::call_s38Ebj29k0tg4DER03CkXk1K,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,42,get_directory_contents,0.053384,2305,0,2025-02-03T22:43:59.157098,2025-02-03T22:43:59.210482,call_s38Ebj29k0tg4DER03CkXk1K
20258,18,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::44::call_xfBcm9gvjWkPgX7xmbsA11cC,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,44,get_directory_contents,33.836878,2337,0,2025-02-03T22:45:05.717805,2025-02-03T22:45:39.554683,call_xfBcm9gvjWkPgX7xmbsA11cC
20259,19,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::46::call_ynGKTDN3mobYnrNv8ME0Psus,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,46,get_directory_contents,0.084229,2375,0,2025-02-03T22:45:45.779971,2025-02-03T22:45:45.864200,call_ynGKTDN3mobYnrNv8ME0Psus
20260,20,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::48::call_MM6MkV5cgoo4rcssXWsK2ITy,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,48,get_directory_contents,0.060821,2415,0,2025-02-03T22:45:46.757057,2025-02-03T22:45:46.817878,call_MM6MkV5cgoo4rcssXWsK2ITy
20261,21,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::50::call_wDpHdwAXZemuLyHmxtht0TS0,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,50,get_directory_contents,0.079035,2451,0,2025-02-03T22:45:47.863616,2025-02-03T22:45:47.942651,call_wDpHdwAXZemuLyHmxtht0TS0
20262,22,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::52::call_Vu0VVyRZGu8mcM81tuGe7DBj,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,52,get_directory_contents,0.061103,2495,0,2025-02-03T22:45:48.803051,2025-02-03T22:45:48.864154,call_Vu0VVyRZGu8mcM81tuGe7DBj
20263,23,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::54::call_cbCPdkQl8KWkqIrEEvQcc0SD,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,54,get_directory_contents,0.532558,2554,0,2025-02-03T22:45:53.349052,2025-02-03T22:45:53.881610,call_cbCPdkQl8KWkqIrEEvQcc0SD
20264,24,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::56::call_lREpe61AnP9Z9pXhlnZ2LIU2,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,56,get_directory_contents,0.410405,2586,0,2025-02-03T22:45:56.678566,2025-02-03T22:45:57.088971,call_lREpe61AnP9Z9pXhlnZ2LIU2
20265,25,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::58::call_QBBbMTDDdL3QxU35oI9wocPp,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,58,get_directory_contents,0.427504,2621,0,2025-02-03T22:46:03.304755,2025-02-03T22:46:03.732259,call_QBBbMTDDdL3QxU35oI9wocPp
20266,26,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::60::call_IPn90mxe5q8eEsFlCPpRWu2C,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,60,get_directory_contents,0.072656,2658,0,2025-02-03T22:46:06.235575,2025-02-03T22:46:06.308231,call_IPn90mxe5q8eEsFlCPpRWu2C
20267,27,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::62::call_B63dS6JH7PIxZTwLJlI6D2uL,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,62,get_directory_contents,0.070205,2696,0,2025-02-03T22:46:07.388754,2025-02-03T22:46:07.458959,call_B63dS6JH7PIxZTwLJlI6D2uL
20268,28,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::64::call_0QvDT0GFJzWPecXiBHfr8ztt,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,64,get_directory_contents,0.070006,2744,0,2025-02-03T22:46:08.643324,2025-02-03T22:46:08.713330,call_0QvDT0GFJzWPecXiBHfr8ztt
20269,29,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::66::call_kuGLLoEiaeyCOeKHoSHskHt3,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,66,get_directory_contents,0.074299,2789,0,2025-02-03T22:46:10.035178,2025-02-03T22:46:10.109477,call_kuGLLoEiaeyCOeKHoSHskHt3
20270,30,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::71::call_slPV67O8t7GbLChQSR55miK8,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,71,get_file_contents,0.010372,440,0,2025-02-03T22:46:12.071204,2025-02-03T22:46:12.081576,call_slPV67O8t7GbLChQSR55miK8
20271,31,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::73::call_cyNDsbBJm5VcumHtY2GDE0cX,jvm/installamatic_agent-4o/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o,73,inspect_header,0.012414,555,0,2025-02-03T22:46:13.424677,2025-02-03T22:46:13.437091,call_cyNDsbBJm5VcumHtY2GDE0cX
20272,0,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::5::call_piWzO2hvw3rvJHXijHLEzSL0,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.017174,3145,0,2025-02-03T23:35:51.890483,2025-02-03T23:35:51.907657,call_piWzO2hvw3rvJHXijHLEzSL0
20273,1,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::11::call_9alokHYOkkkxo0k7ik30HsCr,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.010759,433,0,2025-02-03T23:35:53.112551,2025-02-03T23:35:53.123310,call_9alokHYOkkkxo0k7ik30HsCr
20274,2,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::17::call_NSh0x8VR3D0SVCrnupHx8SX9,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.014543,1199,0,2025-02-03T23:35:56.007628,2025-02-03T23:35:56.022171,call_NSh0x8VR3D0SVCrnupHx8SX9
20275,3,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::19::call_LClrMiGCwvhszPBI4maUnNR2,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.017557,1252,0,2025-02-03T23:35:56.633807,2025-02-03T23:35:56.651364,call_LClrMiGCwvhszPBI4maUnNR2
20276,4,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::21::call_VxsKmzZGA6sWCE2GTQyPwt0U,jvm/installamatic_agent-4o/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.017994,1279,0,2025-02-03T23:35:57.639591,2025-02-03T23:35:57.657585,call_VxsKmzZGA6sWCE2GTQyPwt0U
20391,0,jvm/installamatic_agent-4o/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl::5::call_bc6RwJbdUF9TyvNk8vcFDCJ3,jvm/installamatic_agent-4o/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.016184,919,0,2025-02-03T22:42:46.954548,2025-02-03T22:42:46.970732,call_bc6RwJbdUF9TyvNk8vcFDCJ3
20392,1,jvm/installamatic_agent-4o/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl::11::call_s3KGg2reU57B3D9jm8k6Pmy2,jvm/installamatic_agent-4o/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.022184,1626,0,2025-02-03T22:42:49.754159,2025-02-03T22:42:49.776343,call_s3KGg2reU57B3D9jm8k6Pmy2
20393,2,jvm/installamatic_agent-4o/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl::17::call_KMXK0DLjSLO42EzgTAbNXwSM,jvm/installamatic_agent-4o/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.010551,433,0,2025-02-03T22:42:51.346636,2025-02-03T22:42:51.357187,call_KMXK0DLjSLO42EzgTAbNXwSM
20772,0,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl::5::call_o1g2OpN6gfO5gI7dUMOQoZZO,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.017649,881,0,2025-02-03T21:54:52.656814,2025-02-03T21:54:52.674463,call_o1g2OpN6gfO5gI7dUMOQoZZO
