global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
12503,7,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::15::call_W0TXa89EsVMHUyYNoU7aLZLX,jvm/bash_agent-4o-mini/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,601.351697,3114,1,2025-01-31T22:25:00.658253,2025-01-31T22:35:02.009950,call_W0TXa89EsVMHUyYNoU7aLZLX
13353,0,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl::1::call_HTwDkRCJscODniDesAIvJmKn,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005705,1494,0,2025-02-01T09:59:04.255985,2025-02-01T09:59:04.261690,call_HTwDkRCJscODniDesAIvJmKn
13354,1,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl::3::call_nVxSNSRHytBh1HkVXmCqPtrl,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005101,1631,0,2025-02-01T09:59:05.381734,2025-02-01T09:59:05.386835,call_nVxSNSRHytBh1HkVXmCqPtrl
13355,2,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl::5::call_3uYbXjBZxmkZ9SvuDwahe0CR,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.078432,2237,0,2025-02-01T09:59:06.184570,2025-02-01T09:59:06.263002,call_3uYbXjBZxmkZ9SvuDwahe0CR
13356,3,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl::7::call_unCO779aUSnTyJ9dLAryqPh7,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,560.670168,2315,1,2025-02-01T09:59:07.042742,2025-02-01T10:08:27.712910,call_unCO779aUSnTyJ9dLAryqPh7
13357,4,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl::9::call_4Fl9W7T5beq36U7HThIa2EE8,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.074246,2943,1,2025-02-01T10:08:28.810169,2025-02-01T10:08:28.884415,call_4Fl9W7T5beq36U7HThIa2EE8
13358,5,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl::11::call_sETrE2dsh1KgwhzZg6PGECs5,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,24.162549,3066,0,2025-02-01T10:08:29.685872,2025-02-01T10:08:53.848421,call_sETrE2dsh1KgwhzZg6PGECs5
13359,6,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl::13::call_uq7xHqObfVJiWY6KnvwAxwdX,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,0.074299,3293,0,2025-02-01T10:08:54.705292,2025-02-01T10:08:54.779591,call_uq7xHqObfVJiWY6KnvwAxwdX
13360,7,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl::15::call_0HA7xD5M8SMn739ujpkzlH9M,jvm/bash_agent-4o-mini/trajectories/line__kotlin-jdsl@9a6be268b956d86941a7e31199960021d35f258e.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,568.613586,3368,1,2025-02-01T10:08:55.577046,2025-02-01T10:18:24.190632,call_0HA7xD5M8SMn739ujpkzlH9M
14186,0,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::1::call_vwoWIvxDp2LQ9zZrrlPLrGJe,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.004894,1494,0,2025-02-01T02:40:52.789782,2025-02-01T02:40:52.794676,call_vwoWIvxDp2LQ9zZrrlPLrGJe
14187,1,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::3::call_raUnty5Qqn35Pi2J2gO8f9qk,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.006055,1575,0,2025-02-01T02:40:53.828247,2025-02-01T02:40:53.834302,call_raUnty5Qqn35Pi2J2gO8f9qk
14188,2,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::5::call_TnWXc63gDePSLQtT9tgkyQ0z,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005076,1989,0,2025-02-01T02:40:54.632933,2025-02-01T02:40:54.638009,call_TnWXc63gDePSLQtT9tgkyQ0z
14189,3,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::7::call_URIj0FVdZwtqh4oNnlE9tM0o,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.290569,3330,0,2025-02-01T02:40:55.552788,2025-02-01T02:40:55.843357,call_URIj0FVdZwtqh4oNnlE9tM0o
14190,4,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::9::call_Gg9IrO0BWA84tZAF38gbUS4U,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.073675,3403,1,2025-02-01T02:40:56.772984,2025-02-01T02:40:56.846659,call_Gg9IrO0BWA84tZAF38gbUS4U
14191,5,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::11::call_ixmE7oQRI9QYPuZBtIJ2OxrZ,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,20.034345,3524,0,2025-02-01T02:40:58.119791,2025-02-01T02:41:18.154136,call_ixmE7oQRI9QYPuZBtIJ2OxrZ
14192,6,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::13::call_rQMRFpVC9tQvOKs8pQeLEf9s,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,0.076337,3766,0,2025-02-01T02:41:19.861464,2025-02-01T02:41:19.937801,call_rQMRFpVC9tQvOKs8pQeLEf9s
14193,7,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::15::call_5SNQ2Z2UITMhi1uvRX26mq75,jvm/bash_agent-4o-mini/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,85.916634,3844,0,2025-02-01T02:41:20.778517,2025-02-01T02:42:46.695151,call_5SNQ2Z2UITMhi1uvRX26mq75
15006,0,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::1::call_ugMbfvpT4GUBjTFOG7b3HJRm,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006298,1494,0,2025-02-01T11:38:26.167741,2025-02-01T11:38:26.174039,call_ugMbfvpT4GUBjTFOG7b3HJRm
15007,1,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::3::call_kbGBQj9bpVU8Y1yoWqrFUHL6,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005897,1592,0,2025-02-01T11:38:26.879291,2025-02-01T11:38:26.885188,call_kbGBQj9bpVU8Y1yoWqrFUHL6
15008,2,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::5::call_9s50d9M4B2JtxKoezPiPAzek,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.00563,1811,0,2025-02-01T11:38:27.700534,2025-02-01T11:38:27.706164,call_9s50d9M4B2JtxKoezPiPAzek
15009,3,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::7::call_91T6N1kZ0Xw5XbP96VlXmpXj,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.00685,2102,0,2025-02-01T11:38:28.873247,2025-02-01T11:38:28.880097,call_91T6N1kZ0Xw5XbP96VlXmpXj
15010,4,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::9::call_XreRE5AkfSGlooDoKaGPVYiy,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.005262,2407,0,2025-02-01T11:38:29.730098,2025-02-01T11:38:29.735360,call_XreRE5AkfSGlooDoKaGPVYiy
15011,5,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::11::call_cc6IcpGUqMkptbfuTkk8kKWY,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,438.991092,2787,1,2025-02-01T11:38:30.813205,2025-02-01T11:45:49.804297,call_cc6IcpGUqMkptbfuTkk8kKWY
15012,6,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::13::call_ELnp6lTElmKLcFLUpyHT0OaE,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,0.005423,2878,1,2025-02-01T11:45:50.677557,2025-02-01T11:45:50.682980,call_ELnp6lTElmKLcFLUpyHT0OaE
15013,7,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::15::call_NWtnbfbFKoK5XVbsPE4tiwHi,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,0.03872,2964,1,2025-02-01T11:45:51.549943,2025-02-01T11:45:51.588663,call_NWtnbfbFKoK5XVbsPE4tiwHi
15014,8,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::17::call_aIIkiXwQHJPRgkE6r2zzjFJp,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,17,execute_bash_command,0.005188,3053,1,2025-02-01T11:45:52.456636,2025-02-01T11:45:52.461824,call_aIIkiXwQHJPRgkE6r2zzjFJp
15015,9,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::19::call_gTx5CH6Y95Uo5sBfj7lPeY5n,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,19,execute_bash_command,0.005892,3143,1,2025-02-01T11:45:53.385084,2025-02-01T11:45:53.390976,call_gTx5CH6Y95Uo5sBfj7lPeY5n
15016,10,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::21::call_w6uWbBeDbpSXtm0EXmiTiHbp,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,21,execute_bash_command,0.00636,3231,1,2025-02-01T11:45:54.195669,2025-02-01T11:45:54.202029,call_w6uWbBeDbpSXtm0EXmiTiHbp
15017,11,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::23::call_J7hKDulYApIZTwVpDrNY44Ek,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,23,execute_bash_command,0.007239,3317,1,2025-02-01T11:45:55.092591,2025-02-01T11:45:55.099830,call_J7hKDulYApIZTwVpDrNY44Ek
15018,12,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::25::call_eDZMwAMNiSCuWXtEUqJMR7DL,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,25,execute_bash_command,0.007001,3404,1,2025-02-01T11:45:56.110749,2025-02-01T11:45:56.117750,call_eDZMwAMNiSCuWXtEUqJMR7DL
15019,13,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::27::call_BQWquJWKwwk26w2jRnRJV76s,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,27,execute_bash_command,0.006273,3493,1,2025-02-01T11:45:57.121533,2025-02-01T11:45:57.127806,call_BQWquJWKwwk26w2jRnRJV76s
15020,14,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::29::call_IZSLl2a1R7QSUtmnN5KIgvil,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,29,execute_bash_command,0.008308,3581,1,2025-02-01T11:45:58.582113,2025-02-01T11:45:58.590421,call_IZSLl2a1R7QSUtmnN5KIgvil
15021,15,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::31::call_ibQddBRNGjHqFc0TKR0vgu75,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,31,execute_bash_command,0.005748,3674,1,2025-02-01T11:45:59.590075,2025-02-01T11:45:59.595823,call_ibQddBRNGjHqFc0TKR0vgu75
15022,16,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl::33::call_I7y4NE1PI2eze3RG8mESPuCW,jvm/bash_agent-4o-mini/trajectories/patrykandpatrick__vico@ff6f2ed3d3053ab8256923e16bc7ffd790cfe56e.jsonl,jvm,bash_agent-4o-mini,33,execute_bash_command,0.006251,3767,1,2025-02-01T11:46:01.973464,2025-02-01T11:46:01.979715,call_I7y4NE1PI2eze3RG8mESPuCW
18648,0,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::5::call_LT0De6dr3OPygdh1y4Vxj6QV,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,5,get_file_contents,0.019406,1529,0,2025-02-03T22:33:41.921159,2025-02-03T22:33:41.940565,call_LT0De6dr3OPygdh1y4Vxj6QV
18649,1,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::7::call_nQP66DjGcKPMzW4AbTB17JH0,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,7,submit_documentation,0.103787,2725,0,2025-02-03T22:33:44.981565,2025-02-03T22:33:45.085352,call_nQP66DjGcKPMzW4AbTB17JH0
18650,2,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::10::call_GJZoGMpgPgb3ogTY7USAkpB0,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,10,submit_documentation,0.151703,2758,0,2025-02-03T22:33:46.872342,2025-02-03T22:33:47.024045,call_GJZoGMpgPgb3ogTY7USAkpB0
18651,3,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::18::call_3YUhhTsk76ZZLqnmSDJAvhEq,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,18,inspect_header,0.014853,1851,0,2025-02-03T22:33:56.418028,2025-02-03T22:33:56.432881,call_3YUhhTsk76ZZLqnmSDJAvhEq
18652,4,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::20::call_4EFHAV2fhSnjRSq6zwqveOik,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,20,get_file_contents,0.553936,1891,0,2025-02-03T22:33:59.584177,2025-02-03T22:34:00.138113,call_4EFHAV2fhSnjRSq6zwqveOik
18653,5,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::22::call_ailyCXBd6bGyIHkjvBjMghNb,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,22,check_presence,0.015128,1930,0,2025-02-03T22:34:01.716000,2025-02-03T22:34:01.731128,call_ailyCXBd6bGyIHkjvBjMghNb
18654,6,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::24::call_2jKfYsDXSArAxWjPJGV0qObP,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,24,get_file_contents,0.087723,1961,0,2025-02-03T22:34:05.149949,2025-02-03T22:34:05.237672,call_2jKfYsDXSArAxWjPJGV0qObP
18655,7,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::26::call_90T6y1T8U2v34zkvM3Db71aB,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,26,inspect_header,0.26194,2025,0,2025-02-03T22:34:08.839175,2025-02-03T22:34:09.101115,call_90T6y1T8U2v34zkvM3Db71aB
18656,8,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::28::call_2vPInQwA2TBgBPCxo22Ya9D5,jvm/installamatic_agent-4o/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o,28,get_file_contents,0.023807,2065,0,2025-02-03T22:34:10.894060,2025-02-03T22:34:10.917867,call_2vPInQwA2TBgBPCxo22Ya9D5
18781,0,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::3::call_c0No9CVGgAxqMeLCHkjyY97R,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.012794,730,0,2025-02-03T22:59:13.456978,2025-02-03T22:59:13.469772,call_c0No9CVGgAxqMeLCHkjyY97R
18782,1,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::5::call_LkeFnM6MSIRGiHemf8cUyWk8,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,5,get_file_contents,0.021479,769,0,2025-02-03T22:59:16.410759,2025-02-03T22:59:16.432238,call_LkeFnM6MSIRGiHemf8cUyWk8
18783,2,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::7::call_17sG7p4uRXBTcZLIvljiWAsS,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,7,get_file_contents,0.017114,2010,0,2025-02-03T22:59:17.167989,2025-02-03T22:59:17.185103,call_17sG7p4uRXBTcZLIvljiWAsS
18784,3,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::9::call_sueIJvazGmGZzmllPmp4ccnZ,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,9,get_file_contents,0.182366,2275,0,2025-02-03T22:59:18.031564,2025-02-03T22:59:18.213930,call_sueIJvazGmGZzmllPmp4ccnZ
18785,4,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::11::call_J4qjxQFIpQoqN9GJkinLsNul,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,11,inspect_header,0.048603,2340,0,2025-02-03T22:59:19.708901,2025-02-03T22:59:19.757504,call_J4qjxQFIpQoqN9GJkinLsNul
18786,5,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::13::call_vWUt4VS7rfXH1C8KqE5Ghz4r,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.100592,2616,0,2025-02-03T22:59:21.046455,2025-02-03T22:59:21.147047,call_vWUt4VS7rfXH1C8KqE5Ghz4r
18787,6,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::15::call_7CgHd9DVLWfA6ZonZQlZU9S6,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.024343,2820,0,2025-02-03T22:59:22.157734,2025-02-03T22:59:22.182077,call_7CgHd9DVLWfA6ZonZQlZU9S6
18788,7,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::17::call_rHojwgGc0Jgo1HDrsWDHEmfO,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.056895,2886,0,2025-02-03T22:59:23.429819,2025-02-03T22:59:23.486714,call_rHojwgGc0Jgo1HDrsWDHEmfO
18789,8,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::19::call_7CTEGFCIfMNoFdXTZG0s7hzM,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.038496,3054,0,2025-02-03T22:59:24.696185,2025-02-03T22:59:24.734681,call_7CTEGFCIfMNoFdXTZG0s7hzM
18790,9,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::23::call_v7w1CLxupbDer6zcO1DFP52E,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,23,submit_documentation,0.03027,3204,0,2025-02-03T22:59:26.416893,2025-02-03T22:59:26.447163,call_v7w1CLxupbDer6zcO1DFP52E
18791,10,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl::26::call_ILmFG1zwfBeSk5GZ1q7NU5qb,jvm/installamatic_agent-4o/trajectories/adrcotfas__goodtime@95845d126d914e68b46b8abab83e378978c2127c.jsonl,jvm,installamatic_agent-4o,26,submit_documentation,0.031827,3235,0,2025-02-03T22:59:27.437799,2025-02-03T22:59:27.469626,call_ILmFG1zwfBeSk5GZ1q7NU5qb
