global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
18559,11,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::33::call_2rejln9l5UCXaCmkvOAZUKio,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.161604,1213,0,2025-02-03T22:42:19.318341,2025-02-03T22:42:19.479945,call_2rejln9l5UCXaCmkvOAZUKio
18560,12,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::35::call_xhXBtxvA2W1V0Lbi64X4guIr,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.032071,1390,0,2025-02-03T22:42:20.275183,2025-02-03T22:42:20.307254,call_xhXBtxvA2W1V0Lbi64X4guIr
18561,13,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::37::call_vCnaoStSftsbVL7owOaYmaf9,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.03236,1570,0,2025-02-03T22:42:21.219197,2025-02-03T22:42:21.251557,call_vCnaoStSftsbVL7owOaYmaf9
18809,0,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::5::call_H9lHpxtvxAB9qslL22a28M3r,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.474635,2478,0,2025-02-03T22:02:50.274326,2025-02-03T22:02:50.748961,call_H9lHpxtvxAB9qslL22a28M3r
18810,1,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::7::call_SwbrLmRmUxo0CxnYTJjynzoL,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o,7,get_file_contents,0.022347,2519,0,2025-02-03T22:02:58.536497,2025-02-03T22:02:58.558844,call_SwbrLmRmUxo0CxnYTJjynzoL
18811,2,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::9::call_TeTgJubg6kst34jNdcjqiiZZ,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o,9,submit_documentation,0.022811,2624,0,2025-02-03T22:02:59.193110,2025-02-03T22:02:59.215921,call_TeTgJubg6kst34jNdcjqiiZZ
18812,3,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::15::call_8z4dc5NGlgJUbJwKcDtDjcce,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.261408,433,0,2025-02-03T22:03:02.879236,2025-02-03T22:03:03.140644,call_8z4dc5NGlgJUbJwKcDtDjcce
18813,4,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::19::call_Ci5ItMNO55jPtqn6yEA4zSbB,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o,19,get_file_contents,0.012363,780,0,2025-02-03T22:03:05.564093,2025-02-03T22:03:05.576456,call_Ci5ItMNO55jPtqn6yEA4zSbB
18814,5,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::21::call_0HiVcWpBiD3EwQONaGrGFteH,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.013349,835,0,2025-02-03T22:03:06.179547,2025-02-03T22:03:06.192896,call_0HiVcWpBiD3EwQONaGrGFteH
18815,6,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::23::call_swDTvizjhQMoeLROWc90JoSU,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.034174,888,0,2025-02-03T22:03:07.139022,2025-02-03T22:03:07.173196,call_swDTvizjhQMoeLROWc90JoSU
18816,7,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::25::call_i8PEqlKiqPojOmpa1iPCNveA,jvm/installamatic_agent-4o/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.018348,1043,0,2025-02-03T22:03:08.013251,2025-02-03T22:03:08.031599,call_i8PEqlKiqPojOmpa1iPCNveA
19682,0,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::1::call_m7MVDByatkmKXrQuYBel5GFv,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.136818,695,0,2025-02-03T22:57:19.495934,2025-02-03T22:57:19.632752,call_m7MVDByatkmKXrQuYBel5GFv
19683,1,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::7::call_glvsM0jbZubI1uw3n3P6URBC,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.022277,1645,0,2025-02-03T22:57:53.889361,2025-02-03T22:57:53.911638,call_glvsM0jbZubI1uw3n3P6URBC
19684,2,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::9::call_APAezg1nK3KRmjDfXhgh2irW,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.024506,1781,0,2025-02-03T22:57:55.445640,2025-02-03T22:57:55.470146,call_APAezg1nK3KRmjDfXhgh2irW
19685,3,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::11::call_pNh4BjmrA6xegoVmVi4XAJTo,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.025627,1873,0,2025-02-03T22:57:58.073489,2025-02-03T22:57:58.099116,call_pNh4BjmrA6xegoVmVi4XAJTo
19686,4,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::13::call_zk8dcWJXomMqJxcARE2Z0RgA,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.027602,2187,1,2025-02-03T22:58:00.859794,2025-02-03T22:58:00.887396,call_zk8dcWJXomMqJxcARE2Z0RgA
19687,5,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::15::call_0FbYEYHX9FhWsT8Mu0wnTCrY,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,15,get_directory_contents,0.029122,2322,0,2025-02-03T22:58:03.004170,2025-02-03T22:58:03.033292,call_0FbYEYHX9FhWsT8Mu0wnTCrY
19688,6,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::17::call_cfmS5KQgt22ZTYyz4cmGVCNW,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,1.739829,2498,0,2025-02-03T22:58:17.673395,2025-02-03T22:58:19.413224,call_cfmS5KQgt22ZTYyz4cmGVCNW
19689,7,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::19::call_BvGFtKjgHSOPzNzF0flV4fCS,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,19,submit_documentation,0.063381,3187,0,2025-02-03T22:58:22.859095,2025-02-03T22:58:22.922476,call_BvGFtKjgHSOPzNzF0flV4fCS
19690,8,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::22::call_zDjMyzA5FfEBlSBWHKkmQR92,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,22,get_file_contents,0.154887,3225,0,2025-02-03T22:58:24.519266,2025-02-03T22:58:24.674153,call_zDjMyzA5FfEBlSBWHKkmQR92
19691,9,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::24::call_fahhP9J4T9gx3DDetfBfV2B7,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,24,get_file_contents,0.091715,3635,0,2025-02-03T22:58:26.201498,2025-02-03T22:58:26.293213,call_fahhP9J4T9gx3DDetfBfV2B7
19692,10,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::29::call_jeBvF6KoMUxcpAegJrvVitgK,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.019432,440,0,2025-02-03T22:58:28.910129,2025-02-03T22:58:28.929561,call_jeBvF6KoMUxcpAegJrvVitgK
19693,11,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::33::call_vyye1xuoLfXtiy2TzpKj9xXN,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.013275,1159,0,2025-02-03T22:58:31.615817,2025-02-03T22:58:31.629092,call_vyye1xuoLfXtiy2TzpKj9xXN
19694,12,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl::35::call_ci0ewnCSYBbxDvGUYBigiHZf,jvm/installamatic_agent-4o/trajectories/asciidoctor__asciidoctorj@b669438c02d1e33067c7f9a4d8048b6a894034ae.jsonl,jvm,installamatic_agent-4o,35,get_file_contents,0.013471,1192,0,2025-02-03T22:58:32.403615,2025-02-03T22:58:32.417086,call_ci0ewnCSYBbxDvGUYBigiHZf
19784,0,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::3::call_vfxoHDTsqr5sijDOAZCdAVOI,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.013373,742,0,2025-02-03T23:06:05.405941,2025-02-03T23:06:05.419314,call_vfxoHDTsqr5sijDOAZCdAVOI
19785,1,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::5::call_wBjNHxMWhiaI8wolqbJus0IK,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,5,inspect_header,0.016231,784,0,2025-02-03T23:06:06.275244,2025-02-03T23:06:06.291475,call_wBjNHxMWhiaI8wolqbJus0IK
19786,2,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::7::call_th5n5ZNh6XQDrs0QmALWWDaq,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,7,submit_documentation,0.015224,875,0,2025-02-03T23:06:06.941292,2025-02-03T23:06:06.956516,call_th5n5ZNh6XQDrs0QmALWWDaq
19787,3,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::10::call_4NpQ6l3lBKoQ9ppx1xZD6uZP,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.051571,906,0,2025-02-03T23:06:07.574973,2025-02-03T23:06:07.626544,call_4NpQ6l3lBKoQ9ppx1xZD6uZP
19788,4,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::12::call_h87xFJeo4CWC1hQqv4OkVjFB,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.201702,937,0,2025-02-03T23:06:08.681592,2025-02-03T23:06:08.883294,call_h87xFJeo4CWC1hQqv4OkVjFB
19789,5,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::14::call_OZVwwSljp9Kp6PUOSo1WRFyo,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.231174,973,0,2025-02-03T23:06:10.087235,2025-02-03T23:06:10.318409,call_OZVwwSljp9Kp6PUOSo1WRFyo
19790,6,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::16::call_TSRtm1WIeXw0hL4389VcwhTz,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.024249,1022,0,2025-02-03T23:06:11.160893,2025-02-03T23:06:11.185142,call_TSRtm1WIeXw0hL4389VcwhTz
19791,7,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::18::call_O0lfNiLpJi4TYzDhEIuSwi19,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.025943,1053,0,2025-02-03T23:06:11.988780,2025-02-03T23:06:12.014723,call_O0lfNiLpJi4TYzDhEIuSwi19
19792,8,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::20::call_ddRSmIoAifSnZjZ4YntPQWdg,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.028284,1355,0,2025-02-03T23:06:12.925854,2025-02-03T23:06:12.954138,call_ddRSmIoAifSnZjZ4YntPQWdg
19793,9,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::22::call_sy9wcSkoKnEmFvihQe88D3ch,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,0.31879,1396,0,2025-02-03T23:06:16.081059,2025-02-03T23:06:16.399849,call_sy9wcSkoKnEmFvihQe88D3ch
19794,10,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::24::call_eBs6DA31UPzDIqfstC0iQcmD,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,2.549386,1435,0,2025-02-03T23:06:29.051900,2025-02-03T23:06:31.601286,call_eBs6DA31UPzDIqfstC0iQcmD
19795,11,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::26::call_CMMhaqpGgB6phuY8qUClqloA,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,26,get_directory_contents,0.388124,1544,0,2025-02-03T23:06:33.129052,2025-02-03T23:06:33.517176,call_CMMhaqpGgB6phuY8qUClqloA
19796,12,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::28::call_UHx7BeN2asobSV76kPFw8cK7,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,28,get_directory_contents,0.04452,1582,0,2025-02-03T23:06:34.733877,2025-02-03T23:06:34.778397,call_UHx7BeN2asobSV76kPFw8cK7
19797,13,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::30::call_vURG0qVI3VoiBs8EfH2mUdFV,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.036072,1621,0,2025-02-03T23:06:35.586469,2025-02-03T23:06:35.622541,call_vURG0qVI3VoiBs8EfH2mUdFV
19798,14,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::32::call_hzTA2mn2kvOIIcl7pUDrPjr7,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,32,get_directory_contents,0.037166,1661,0,2025-02-03T23:06:36.648811,2025-02-03T23:06:36.685977,call_hzTA2mn2kvOIIcl7pUDrPjr7
19799,15,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::34::call_4pcAJFmlzxJlGWV2JmR5dCqP,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,34,get_directory_contents,0.095672,1702,0,2025-02-03T23:06:38.110326,2025-02-03T23:06:38.205998,call_4pcAJFmlzxJlGWV2JmR5dCqP
19800,16,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::36::call_U2kT21TmLo4ZHYdLWrf3hurZ,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,36,get_directory_contents,0.067027,1747,0,2025-02-03T23:06:39.199320,2025-02-03T23:06:39.266347,call_U2kT21TmLo4ZHYdLWrf3hurZ
19801,17,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::38::call_KrJkP7jZwSzE96NHjRxgW83b,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,38,get_directory_contents,0.062224,1792,0,2025-02-03T23:06:40.160654,2025-02-03T23:06:40.222878,call_KrJkP7jZwSzE96NHjRxgW83b
19802,18,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::40::call_PZqaqhTCY0sFeDr3YIUEDcp6,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,40,get_directory_contents,0.04383,1837,0,2025-02-03T23:06:41.162236,2025-02-03T23:06:41.206066,call_PZqaqhTCY0sFeDr3YIUEDcp6
19803,19,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::42::call_O7iPeNJeOmVS7XEpReGdm9YW,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,42,get_directory_contents,0.044638,1882,0,2025-02-03T23:06:42.353323,2025-02-03T23:06:42.397961,call_O7iPeNJeOmVS7XEpReGdm9YW
19804,20,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::44::call_rOVQMlKA8Bbfvnth01XovVF9,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,44,get_directory_contents,0.046546,1927,0,2025-02-03T23:06:43.475884,2025-02-03T23:06:43.522430,call_rOVQMlKA8Bbfvnth01XovVF9
19805,21,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::46::call_gKa9yFgN81t86ZSa9BpJqzB2,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,46,get_directory_contents,0.050166,1972,0,2025-02-03T23:06:45.129635,2025-02-03T23:06:45.179801,call_gKa9yFgN81t86ZSa9BpJqzB2
19806,22,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::48::call_Konuz4h1NK6NMILq3MpWqIQ0,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,48,get_directory_contents,0.063077,2017,0,2025-02-03T23:06:46.058667,2025-02-03T23:06:46.121744,call_Konuz4h1NK6NMILq3MpWqIQ0
19807,23,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::50::call_4IVyarK2VrB9ZnquBiOpvcRd,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,50,get_directory_contents,0.052257,2062,0,2025-02-03T23:06:47.092900,2025-02-03T23:06:47.145157,call_4IVyarK2VrB9ZnquBiOpvcRd
19808,24,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::52::call_5I8zDCoT6SlmXmREWzfoL7Ht,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,52,get_directory_contents,0.308812,2107,0,2025-02-03T23:06:48.381427,2025-02-03T23:06:48.690239,call_5I8zDCoT6SlmXmREWzfoL7Ht
19809,25,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::54::call_BTCVGAvRmHqyk0bl8l6p7KQm,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,54,get_directory_contents,0.097458,2150,0,2025-02-03T23:06:49.596713,2025-02-03T23:06:49.694171,call_BTCVGAvRmHqyk0bl8l6p7KQm
19810,26,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::56::call_su6MgRxJFQt8dSKjXIdrGZZE,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,56,get_directory_contents,0.058225,2184,0,2025-02-03T23:06:50.653503,2025-02-03T23:06:50.711728,call_su6MgRxJFQt8dSKjXIdrGZZE
19811,27,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::58::call_9FghpVt8jLWJoIECet4GnO1J,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,58,get_directory_contents,0.060374,2220,0,2025-02-03T23:06:52.198660,2025-02-03T23:06:52.259034,call_9FghpVt8jLWJoIECet4GnO1J
19812,28,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::60::call_yKAqa7Sss9dO7q6KzvzSvVPl,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,60,get_directory_contents,0.061155,2253,0,2025-02-03T23:06:53.177875,2025-02-03T23:06:53.239030,call_yKAqa7Sss9dO7q6KzvzSvVPl
19813,29,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl::62::call_mppGNrIsuwbJNBQqH3FhbVBN,jvm/installamatic_agent-4o/trajectories/auxilor__eco@b0de341d7fdae0ea029f1fd29efab4d5e5c245ff.jsonl,jvm,installamatic_agent-4o,62,get_directory_contents,0.066144,2287,0,2025-02-03T23:06:54.252526,2025-02-03T23:06:54.318670,call_mppGNrIsuwbJNBQqH3FhbVBN
