global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
10290,6,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl::13::call_jyRxkCUhzAydMAft22cI7d1N,jvm/bash_agent-4o-mini/trajectories/criticalmaps__criticalmaps-android@55f8b23fa1322f7fbe9e287220f9a78a63da2ce5.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,474.191338,3984,1,2025-01-31T23:18:08.851298,2025-01-31T23:26:03.042636,call_jyRxkCUhzAydMAft22cI7d1N
12637,0,jvm/bash_agent-4o-mini/trajectories/jdi-testing__jdi-light@bd553722ffab05ec81490792aae7622d3e001265.jsonl::1::call_TVC7fuKOx8pPbxTkOW0V5hyW,jvm/bash_agent-4o-mini/trajectories/jdi-testing__jdi-light@bd553722ffab05ec81490792aae7622d3e001265.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005884,1494,0,2025-01-31T22:37:27.062779,2025-01-31T22:37:27.068663,call_TVC7fuKOx8pPbxTkOW0V5hyW
12638,1,jvm/bash_agent-4o-mini/trajectories/jdi-testing__jdi-light@bd553722ffab05ec81490792aae7622d3e001265.jsonl::3::call_GqzQ8WL9ZXoFOyZNF2Z9klWV,jvm/bash_agent-4o-mini/trajectories/jdi-testing__jdi-light@bd553722ffab05ec81490792aae7622d3e001265.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005099,1726,0,2025-01-31T22:37:28.045365,2025-01-31T22:37:28.050464,call_GqzQ8WL9ZXoFOyZNF2Z9klWV
13999,0,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::1::call_r4r3TDmrzhLAXMl3g2F1bMAl,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005338,1943,0,2025-01-31T22:23:45.377832,2025-01-31T22:23:45.383170,call_r4r3TDmrzhLAXMl3g2F1bMAl
14000,1,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::3::call_8sGuS305KIXOdyYNMvadAPil,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005715,2026,0,2025-01-31T22:23:46.600164,2025-01-31T22:23:46.605879,call_8sGuS305KIXOdyYNMvadAPil
14001,2,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::5::call_3eHiuoOHVYaOicFaAHFFQEr0,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.080248,3204,0,2025-01-31T22:23:47.764876,2025-01-31T22:23:47.845124,call_3eHiuoOHVYaOicFaAHFFQEr0
14002,3,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::7::call_H7XW4KAxde329mSQEjUcoOaL,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.23608,3286,0,2025-01-31T22:23:50.260815,2025-01-31T22:23:50.496895,call_H7XW4KAxde329mSQEjUcoOaL
14003,4,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl::9::call_c6A7hNBJAf6nLXmreu7aFZCB,jvm/bash_agent-4o-mini/trajectories/modcluster__mod_cluster@25e213326f9f54987e9f574ed8de1804a9fce546.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,13.388661,3460,0,2025-01-31T22:23:51.644182,2025-01-31T22:24:05.032843,call_c6A7hNBJAf6nLXmreu7aFZCB
14069,0,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl::1::call_pjyVkfHal1XQ9cIKox0CCN2F,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006298,1549,0,2025-02-01T02:28:40.014804,2025-02-01T02:28:40.021102,call_pjyVkfHal1XQ9cIKox0CCN2F
14070,1,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl::3::call_VKZey9M03iad9ggqMW3qsLUZ,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005517,1649,0,2025-02-01T02:28:40.778017,2025-02-01T02:28:40.783534,call_VKZey9M03iad9ggqMW3qsLUZ
14071,2,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl::5::call_qVREXiZydCui8rBNe5VLStbV,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,500.794735,1693,1,2025-02-01T02:28:41.570314,2025-02-01T02:37:02.365049,call_qVREXiZydCui8rBNe5VLStbV
14072,3,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl::7::call_9Aakbmj1hd2Rp7vtmlEyNAvV,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.075951,2327,1,2025-02-01T02:37:04.009890,2025-02-01T02:37:04.085841,call_9Aakbmj1hd2Rp7vtmlEyNAvV
14073,4,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl::9::call_iq2aBY8HbE262KPE5KpkQmnt,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,18.526892,2448,0,2025-02-01T02:37:05.048948,2025-02-01T02:37:23.575840,call_iq2aBY8HbE262KPE5KpkQmnt
14074,5,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl::11::call_Av6YYlw97MmEoMRVcsDHZ7g0,jvm/bash_agent-4o-mini/trajectories/mrtjp__projectred@fc2f13d537d3eb63ceaff806c8d720bc5594bdc4.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,753.851658,2700,1,2025-02-01T02:37:24.819140,2025-02-01T02:49:58.670798,call_Av6YYlw97MmEoMRVcsDHZ7g0
14864,0,jvm/bash_agent-4o-mini/trajectories/openzipkin__brave@69003dfc811418f0dbc42e9e17ff880ebe1f4b02.jsonl::1::call_RUo6cuobonum1byNmcdjn522,jvm/bash_agent-4o-mini/trajectories/openzipkin__brave@69003dfc811418f0dbc42e9e17ff880ebe1f4b02.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005912,1494,0,2025-02-01T08:14:06.803648,2025-02-01T08:14:06.809560,call_RUo6cuobonum1byNmcdjn522
14865,1,jvm/bash_agent-4o-mini/trajectories/openzipkin__brave@69003dfc811418f0dbc42e9e17ff880ebe1f4b02.jsonl::3::call_7ILgoDaWCI03Azz3RlwjL5sJ,jvm/bash_agent-4o-mini/trajectories/openzipkin__brave@69003dfc811418f0dbc42e9e17ff880ebe1f4b02.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005229,1594,0,2025-02-01T08:14:07.595146,2025-02-01T08:14:07.600375,call_7ILgoDaWCI03Azz3RlwjL5sJ
14866,2,jvm/bash_agent-4o-mini/trajectories/openzipkin__brave@69003dfc811418f0dbc42e9e17ff880ebe1f4b02.jsonl::5::call_08Smd5CzmQtjcxV95BIsfPAd,jvm/bash_agent-4o-mini/trajectories/openzipkin__brave@69003dfc811418f0dbc42e9e17ff880ebe1f4b02.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005943,2837,0,2025-02-01T08:14:08.557311,2025-02-01T08:14:08.563254,call_08Smd5CzmQtjcxV95BIsfPAd
15318,0,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::1::call_ZBhNCzRYoDzMZpkE9d20feVq,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006087,1494,0,2025-02-01T04:03:19.329252,2025-02-01T04:03:19.335339,call_ZBhNCzRYoDzMZpkE9d20feVq
15319,1,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::3::call_DruD1B9xRvOocVuo6rJ0r8R8,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005669,1564,0,2025-02-01T04:03:20.027430,2025-02-01T04:03:20.033099,call_DruD1B9xRvOocVuo6rJ0r8R8
15320,2,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::5::call_m50FZVawShwtBEwmsnEc9BJy,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005131,1656,0,2025-02-01T04:03:20.776462,2025-02-01T04:03:20.781593,call_m50FZVawShwtBEwmsnEc9BJy
15321,3,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::7::call_zIBOLslTBTcjvVa7f16OmjmY,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.107532,2603,1,2025-02-01T04:03:21.779719,2025-02-01T04:03:21.887251,call_zIBOLslTBTcjvVa7f16OmjmY
15322,4,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::9::call_ISCHHG40eASVDri7NFCzhuQw,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,18.205325,2725,0,2025-02-01T04:03:22.845662,2025-02-01T04:03:41.050987,call_ISCHHG40eASVDri7NFCzhuQw
15323,5,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::11::call_MFz915sGOBXD3Sjzwy9DGKxf,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.083717,2942,0,2025-02-01T04:03:42.217738,2025-02-01T04:03:42.301455,call_MFz915sGOBXD3Sjzwy9DGKxf
15324,6,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::13::call_rjGVcWt4rO8BbjlR504UzCBc,jvm/bash_agent-4o-mini/trajectories/quek04__the-undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,172.590776,3017,0,2025-02-01T04:03:43.228463,2025-02-01T04:06:35.819239,call_rjGVcWt4rO8BbjlR504UzCBc
15404,0,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl::1::call_wL7AKUNW97Dk6xeNHbilllYq,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006044,1528,0,2025-02-01T11:12:07.357340,2025-02-01T11:12:07.363384,call_wL7AKUNW97Dk6xeNHbilllYq
15405,1,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl::3::call_Of7IRX44IxpEfNwkNxUoW8x9,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005842,1608,0,2025-02-01T11:12:08.111909,2025-02-01T11:12:08.117751,call_Of7IRX44IxpEfNwkNxUoW8x9
15406,2,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl::5::call_07x4PaJQEWiDgA7maii9Cwjt,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005367,1973,0,2025-02-01T11:12:08.929435,2025-02-01T11:12:08.934802,call_07x4PaJQEWiDgA7maii9Cwjt
15407,3,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl::7::call_9cCosK0IvXIkHUxkF4akfeiq,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.005778,2071,0,2025-02-01T11:12:10.206894,2025-02-01T11:12:10.212672,call_9cCosK0IvXIkHUxkF4akfeiq
15408,4,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl::9::call_ts5VsjgB6njH9N7SWoOWEH30,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,487.930819,2798,1,2025-02-01T11:12:11.164422,2025-02-01T11:20:19.095241,call_ts5VsjgB6njH9N7SWoOWEH30
15409,5,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl::11::call_q8KspA8n7jdeyOusyJUGLMic,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.07995,3460,1,2025-02-01T11:20:20.464077,2025-02-01T11:20:20.544027,call_q8KspA8n7jdeyOusyJUGLMic
15410,6,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl::13::call_hiECi7UqRd8gEB8T7sOt98hE,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,18.968845,3581,0,2025-02-01T11:20:21.460499,2025-02-01T11:20:40.429344,call_hiECi7UqRd8gEB8T7sOt98hE
15411,7,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl::15::call_oJQkXT2zh4YZ8hJEOJrU2DZG,jvm/bash_agent-4o-mini/trajectories/refinedmods__refinedstorage@5c4786ba6a7439fc7ca8c05f6ff8668e9f7e249a.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,596.779665,3802,1,2025-02-01T11:20:41.525258,2025-02-01T11:30:38.304923,call_oJQkXT2zh4YZ8hJEOJrU2DZG
18275,0,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl::5::call_zEbINFyMfEK9s1leKNUFTtql,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.051848,1563,0,2025-02-03T22:18:07.420237,2025-02-03T22:18:07.472085,call_zEbINFyMfEK9s1leKNUFTtql
18276,1,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl::8::call_zveb8ox8wEPrwW1P0rJeq40V,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.020089,1597,0,2025-02-03T22:18:11.418868,2025-02-03T22:18:11.438957,call_zveb8ox8wEPrwW1P0rJeq40V
18277,2,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl::10::call_lmlRFwiFjFi9KWZWyPDLtGdu,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl,jvm,installamatic_agent-4o,10,get_file_contents,0.020653,1629,0,2025-02-03T22:18:14.125361,2025-02-03T22:18:14.146014,call_lmlRFwiFjFi9KWZWyPDLtGdu
18278,3,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl::15::call_B1C7wF9amgf7HvT0yQjnrd0F,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.252697,434,0,2025-02-03T22:18:25.213457,2025-02-03T22:18:25.466154,call_B1C7wF9amgf7HvT0yQjnrd0F
18279,4,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl::17::call_FSS9qDHDIfqFr4zKLdITlYXu,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.183582,511,0,2025-02-03T22:18:26.711526,2025-02-03T22:18:26.895108,call_FSS9qDHDIfqFr4zKLdITlYXu
18280,5,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl::21::call_PpchWCEYdwweWCkDkz17Gu3Z,jvm/installamatic_agent-4o/trajectories/IntelligenceModding__AdvancedPeripherals@4c4d3702a9b904ca672ee40f9b5486137f9b1a30.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.013386,1120,0,2025-02-03T22:18:29.016682,2025-02-03T22:18:29.030068,call_PpchWCEYdwweWCkDkz17Gu3Z
18643,0,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl::5::call_4j2eZfNkKMnyMMnoJVAskaFN,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.074836,1029,0,2025-02-03T22:42:46.534491,2025-02-03T22:42:46.609327,call_4j2eZfNkKMnyMMnoJVAskaFN
18644,1,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl::11::call_lASVJCOWj0BQk31SNSviVJax,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.021663,1247,0,2025-02-03T22:42:49.063322,2025-02-03T22:42:49.084985,call_lASVJCOWj0BQk31SNSviVJax
18645,2,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl::17::call_UT8aDKlIOgXJBegWmJJRMsnx,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.010709,434,0,2025-02-03T22:42:50.638782,2025-02-03T22:42:50.649491,call_UT8aDKlIOgXJBegWmJJRMsnx
18646,3,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl::19::call_U5dQTCULFs30TLDK8qHRPAmW,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.012618,478,0,2025-02-03T22:42:51.398169,2025-02-03T22:42:51.410787,call_U5dQTCULFs30TLDK8qHRPAmW
18647,4,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl::23::call_mo77Fqd07LlyUzC4CUKHYvfD,jvm/installamatic_agent-4o/trajectories/activiti__activiti@d2b3ee8840aa37bd9dcc2f81ece00cda1a8f3da5.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.038286,739,0,2025-02-03T22:42:54.225493,2025-02-03T22:42:54.263779,call_mo77Fqd07LlyUzC4CUKHYvfD
19259,0,jvm/installamatic_agent-4o/trajectories/apache__camel-karaf@14c8fa5ca1e958f57b509dc0eaddf91229ba4a45.jsonl::5::call_mP7hIWzPqgW9msB7ZJCvU7RC,jvm/installamatic_agent-4o/trajectories/apache__camel-karaf@14c8fa5ca1e958f57b509dc0eaddf91229ba4a45.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.020641,3921,0,2025-02-03T22:38:14.117284,2025-02-03T22:38:14.137925,call_mP7hIWzPqgW9msB7ZJCvU7RC
19260,1,jvm/installamatic_agent-4o/trajectories/apache__camel-karaf@14c8fa5ca1e958f57b509dc0eaddf91229ba4a45.jsonl::11::call_mSlXBgTqkDcZua5okjlmUzRX,jvm/installamatic_agent-4o/trajectories/apache__camel-karaf@14c8fa5ca1e958f57b509dc0eaddf91229ba4a45.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.011297,438,0,2025-02-03T22:38:15.690958,2025-02-03T22:38:15.702255,call_mSlXBgTqkDcZua5okjlmUzRX
19777,0,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl::19::call_4ceq6jh995RK1DhQBnS1e6Vh,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.247287,2742,0,2025-02-03T22:22:36.914428,2025-02-03T22:22:37.161715,call_4ceq6jh995RK1DhQBnS1e6Vh
19778,1,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl::21::call_sJ5TTniRipYbyffMy4VTutXL,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.54086,2773,0,2025-02-03T22:22:38.801636,2025-02-03T22:22:39.342496,call_sJ5TTniRipYbyffMy4VTutXL
19779,2,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl::23::call_Yk138rOOXYt7UC01Emp7FNFZ,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.028393,2804,0,2025-02-03T22:22:40.866954,2025-02-03T22:22:40.895347,call_Yk138rOOXYt7UC01Emp7FNFZ
19780,3,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl::25::call_URcwrYcJhKndJ9nGIZmmGKJA,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.024569,2831,0,2025-02-03T22:22:41.583762,2025-02-03T22:22:41.608331,call_URcwrYcJhKndJ9nGIZmmGKJA
19781,4,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl::27::call_YXirJ5goqlUuAhkiNufYIL23,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.025986,2860,0,2025-02-03T22:22:42.622830,2025-02-03T22:22:42.648816,call_YXirJ5goqlUuAhkiNufYIL23
19782,5,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl::29::call_cmCPhALWoEJphPGw5uEiniY3,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.02796,2889,0,2025-02-03T22:22:43.405811,2025-02-03T22:22:43.433771,call_cmCPhALWoEJphPGw5uEiniY3
19783,6,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl::31::call_3Dc9i71OcI9ZtlMo6rgztJQA,jvm/installamatic_agent-4o/trajectories/autostyle__autostyle@a4acbecedda55fceee98f4a82f35120438a4fd0c.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.028106,2924,0,2025-02-03T22:22:44.470813,2025-02-03T22:22:44.498919,call_3Dc9i71OcI9ZtlMo6rgztJQA
20101,0,jvm/installamatic_agent-4o/trajectories/azuread__microsoft-authentication-library-for-android@12543d81539f25dc5b24caa2bf7131ac9c2f4c81.jsonl::1::call_B6GmRbW0celEKeNATJ7u93vU,jvm/installamatic_agent-4o/trajectories/azuread__microsoft-authentication-library-for-android@12543d81539f25dc5b24caa2bf7131ac9c2f4c81.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.40785,638,0,2025-02-03T22:30:01.464354,2025-02-03T22:30:01.872204,call_B6GmRbW0celEKeNATJ7u93vU
20102,1,jvm/installamatic_agent-4o/trajectories/azuread__microsoft-authentication-library-for-android@12543d81539f25dc5b24caa2bf7131ac9c2f4c81.jsonl::3::call_SuiHsCcipvPVUQTCDnMRsRow,jvm/installamatic_agent-4o/trajectories/azuread__microsoft-authentication-library-for-android@12543d81539f25dc5b24caa2bf7131ac9c2f4c81.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.016027,721,0,2025-02-03T22:30:02.610088,2025-02-03T22:30:02.626115,call_SuiHsCcipvPVUQTCDnMRsRow
