global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
15347,5,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::11::call_gABSELjB82eBDsvCp54XGtlA,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,0.004965,2184,1,2025-02-01T11:47:57.934078,2025-02-01T11:47:57.939043,call_gABSELjB82eBDsvCp54XGtlA
15348,6,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::13::call_bFLCTo8ryqklibp3Q3Oa4cNU,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,13,execute_bash_command,0.005709,2257,0,2025-02-01T11:47:59.212382,2025-02-01T11:47:59.218091,call_bFLCTo8ryqklibp3Q3Oa4cNU
15349,7,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::15::call_V17L8bkhfmxBWpiPwIBtMb7N,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,15,execute_bash_command,396.871947,2301,1,2025-02-01T11:48:00.148257,2025-02-01T11:54:37.020204,call_V17L8bkhfmxBWpiPwIBtMb7N
15350,8,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::17::call_drH9q1QwcHC0emwdY00Ey41Q,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,17,execute_bash_command,0.074615,2730,1,2025-02-01T11:54:38.145891,2025-02-01T11:54:38.220506,call_drH9q1QwcHC0emwdY00Ey41Q
15351,9,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::19::call_Tx86UWzjeMVsE1rpfrCyw1eC,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,19,execute_bash_command,18.948828,2854,0,2025-02-01T11:54:39.738556,2025-02-01T11:54:58.687384,call_Tx86UWzjeMVsE1rpfrCyw1eC
15352,10,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl::21::call_nAzt1yKE0RnXwmjyqGrtNF9q,jvm/bash_agent-4o-mini/trajectories/qw123wh__new-clock@83998515a645aba0cc26a6a803dc388c19041949.jsonl,jvm,bash_agent-4o-mini,21,execute_bash_command,482.413924,3072,1,2025-02-01T11:55:00.008571,2025-02-01T12:03:02.422495,call_nAzt1yKE0RnXwmjyqGrtNF9q
17771,0,jvm/bash_agent-4o-mini/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl::1::call_Y0APxpDq1NlZdguHebS2tWnD,jvm/bash_agent-4o-mini/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.006584,1612,0,2025-02-01T00:13:48.358474,2025-02-01T00:13:48.365058,call_Y0APxpDq1NlZdguHebS2tWnD
17772,1,jvm/bash_agent-4o-mini/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl::3::call_MnjfpZM9N0bJHNpNMAHOePq0,jvm/bash_agent-4o-mini/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005548,1688,0,2025-02-01T00:13:49.220393,2025-02-01T00:13:49.225941,call_MnjfpZM9N0bJHNpNMAHOePq0
17773,2,jvm/bash_agent-4o-mini/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl::7::call_GEu808VEetJeF0aMYaB6tl2o,jvm/bash_agent-4o-mini/trajectories/wso2__carbon-identity-framework@79160a25237fe77d46595908539aa81a252c55af.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.501491,2228,0,2025-02-01T00:13:52.384163,2025-02-01T00:13:52.885654,call_GEu808VEetJeF0aMYaB6tl2o
17866,0,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::1::call_MiDmNUKGHI5tZnzh7MhaERVu,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.007889,1770,0,2025-02-01T08:43:29.752640,2025-02-01T08:43:29.760529,call_MiDmNUKGHI5tZnzh7MhaERVu
17867,1,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::3::call_JRRDx7ic8ksm7995H9B9G7Pi,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.00582,1863,0,2025-02-01T08:43:32.019993,2025-02-01T08:43:32.025813,call_JRRDx7ic8ksm7995H9B9G7Pi
17868,2,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::5::call_VfppMbfJ8pqwLSeeWQUbtCPP,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005033,2844,0,2025-02-01T08:43:32.892237,2025-02-01T08:43:32.897270,call_VfppMbfJ8pqwLSeeWQUbtCPP
17869,3,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::7::call_aDLW3AfqBGgO6Xv38ykkbKQJ,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.00664,3481,0,2025-02-01T08:43:33.783238,2025-02-01T08:43:33.789878,call_aDLW3AfqBGgO6Xv38ykkbKQJ
17870,4,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::9::call_sFHVDWU8r4LdKzesoZ66yLwT,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.007329,3785,0,2025-02-01T08:43:34.753715,2025-02-01T08:43:34.761044,call_sFHVDWU8r4LdKzesoZ66yLwT
17871,5,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl::11::call_hq3h2D2H8fnyNKxtzhTISDqz,jvm/bash_agent-4o-mini/trajectories/wttech__apm@aebd66a285f841ac63f4f2df61e77e36ff6ea111.jsonl,jvm,bash_agent-4o-mini,11,execute_bash_command,454.156917,3974,1,2025-02-01T08:43:35.793166,2025-02-01T08:51:09.950083,call_hq3h2D2H8fnyNKxtzhTISDqz
18233,0,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::5::call_aaerf4jlHVXRfSdIkS144QHe,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.016606,1231,0,2025-02-03T22:20:37.796641,2025-02-03T22:20:37.813247,call_aaerf4jlHVXRfSdIkS144QHe
18234,1,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::8::call_AMPRq9b88ZkzXCo9bhGBT5Qa,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.026106,1265,0,2025-02-03T22:20:38.598515,2025-02-03T22:20:38.624621,call_AMPRq9b88ZkzXCo9bhGBT5Qa
18235,2,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::10::call_rHMC6W5M37KJEguFOdqxTqAd,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.052255,1304,0,2025-02-03T22:20:39.611399,2025-02-03T22:20:39.663654,call_rHMC6W5M37KJEguFOdqxTqAd
18236,3,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::12::call_GPtSvTbl4aloZcAKM08521rb,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.059172,1335,0,2025-02-03T22:20:40.393416,2025-02-03T22:20:40.452588,call_GPtSvTbl4aloZcAKM08521rb
18237,4,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::14::call_LJHtQNj7ZuDcoK4lDG8nF9iI,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.022711,1366,0,2025-02-03T22:20:41.042442,2025-02-03T22:20:41.065153,call_LJHtQNj7ZuDcoK4lDG8nF9iI
18238,5,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::16::call_f0z56hPg6xALPW4LYxpT8XR4,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.024849,1408,0,2025-02-03T22:20:41.727514,2025-02-03T22:20:41.752363,call_f0z56hPg6xALPW4LYxpT8XR4
18239,6,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::18::call_EdPRn3HI8LwPmIWZLXEJeyeF,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.259123,1449,0,2025-02-03T22:20:42.714842,2025-02-03T22:20:42.973965,call_EdPRn3HI8LwPmIWZLXEJeyeF
18240,7,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::20::call_EgzYbuDarZR7KdM5iPhd4EXA,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.028071,1482,0,2025-02-03T22:20:47.811282,2025-02-03T22:20:47.839353,call_EgzYbuDarZR7KdM5iPhd4EXA
18241,8,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::22::call_t8OiKqLflWMeR1dHeX1fLd6J,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,0.029961,1554,0,2025-02-03T22:20:48.653949,2025-02-03T22:20:48.683910,call_t8OiKqLflWMeR1dHeX1fLd6J
18242,9,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::24::call_hZ7EHvSbyk42MK6kL4RF97jz,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,0.030943,1605,0,2025-02-03T22:20:49.652503,2025-02-03T22:20:49.683446,call_hZ7EHvSbyk42MK6kL4RF97jz
18243,10,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::26::call_171bnklaCNddLY6dlCkHwWAi,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,26,get_file_contents,0.032666,1666,0,2025-02-03T22:20:50.349172,2025-02-03T22:20:50.381838,call_171bnklaCNddLY6dlCkHwWAi
18244,11,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::28::call_9HOf7AxpoCKPnye8FxJsvh62,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,28,submit_documentation,0.102288,1896,0,2025-02-03T22:20:51.339158,2025-02-03T22:20:51.441446,call_9HOf7AxpoCKPnye8FxJsvh62
18245,12,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl::31::call_TdGwyKi0Aes40joEhpXqviDK,jvm/installamatic_agent-4o/trajectories/Helium314__HeliBoard@3e74a29f2ef8d25594a75fd898f0b3d30f7128dd.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.03675,1927,0,2025-02-03T22:20:52.263038,2025-02-03T22:20:52.299788,call_TdGwyKi0Aes40joEhpXqviDK
18246,0,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::3::call_58WMCFVUcgw11GCFx24r5J0h,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.013503,844,0,2025-02-03T22:25:53.852947,2025-02-03T22:25:53.866450,call_58WMCFVUcgw11GCFx24r5J0h
18247,1,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::5::call_sCAt08LELFnCtYxem28usOJA,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.015794,946,0,2025-02-03T22:25:54.829734,2025-02-03T22:25:54.845528,call_sCAt08LELFnCtYxem28usOJA
18248,2,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::7::call_YcKaNbeLuniK5E5BSngqVSyf,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.125669,984,0,2025-02-03T22:25:55.513237,2025-02-03T22:25:55.638906,call_YcKaNbeLuniK5E5BSngqVSyf
18249,3,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::9::call_5olDxr4fRXfJD6DfSomddiXt,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.019021,1022,0,2025-02-03T22:25:56.526562,2025-02-03T22:25:56.545583,call_5olDxr4fRXfJD6DfSomddiXt
18250,4,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::11::call_S6akPDxSz4ER4fmHlOHetQlk,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.019213,1066,0,2025-02-03T22:25:57.962285,2025-02-03T22:25:57.981498,call_S6akPDxSz4ER4fmHlOHetQlk
18251,5,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::13::call_DpflyPqcF4usTsbYEQxfwG8H,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.022635,1122,0,2025-02-03T22:25:59.137453,2025-02-03T22:25:59.160088,call_DpflyPqcF4usTsbYEQxfwG8H
18252,6,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::15::call_IKjXwVEjmziUJExL5orqUTWF,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.023182,1194,0,2025-02-03T22:26:00.304212,2025-02-03T22:26:00.327394,call_IKjXwVEjmziUJExL5orqUTWF
18253,7,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::17::call_Mo7Uk9GMU8F23JjomWOgQKkp,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.024676,1285,0,2025-02-03T22:26:02.005481,2025-02-03T22:26:02.030157,call_Mo7Uk9GMU8F23JjomWOgQKkp
18254,8,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::19::call_gESP7ycgWDvHtvXgyCpAkLUI,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,19,submit_documentation,0.026719,1457,0,2025-02-03T22:26:02.886728,2025-02-03T22:26:02.913447,call_gESP7ycgWDvHtvXgyCpAkLUI
18255,9,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::22::call_CPOThILbKVESZi7v7xL1NUP3,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,22,get_file_contents,5.370311,1496,0,2025-02-03T22:27:13.999555,2025-02-03T22:27:19.369866,call_CPOThILbKVESZi7v7xL1NUP3
18256,10,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::24::call_VKOpRSok2HSzuKtMjpwbP3d2,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,24,get_file_contents,0.030642,1541,0,2025-02-03T22:27:20.137484,2025-02-03T22:27:20.168126,call_VKOpRSok2HSzuKtMjpwbP3d2
18257,11,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::26::call_996XwifqFSVQfHyx2GPbTBKw,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,26,get_file_contents,0.031823,1615,0,2025-02-03T22:27:21.029252,2025-02-03T22:27:21.061075,call_996XwifqFSVQfHyx2GPbTBKw
18258,12,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::28::call_wRBHPVrz9dTrd4AlF1x44ZvU,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,28,get_file_contents,0.033714,1696,0,2025-02-03T22:27:21.769834,2025-02-03T22:27:21.803548,call_wRBHPVrz9dTrd4AlF1x44ZvU
18259,13,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::33::call_Z1xLCIUMikglDCKHLymG6cGR,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,33,get_file_contents,0.01133,441,0,2025-02-03T22:27:23.561746,2025-02-03T22:27:23.573076,call_Z1xLCIUMikglDCKHLymG6cGR
18260,14,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::37::call_xkJmojULlzSOC5whVPUjlx3w,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.017225,1012,0,2025-02-03T22:27:26.748241,2025-02-03T22:27:26.765466,call_xkJmojULlzSOC5whVPUjlx3w
18261,15,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::39::call_R4eNaolUi5Zlpmqjym730JHh,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,39,check_presence,0.016626,1041,0,2025-02-03T22:27:27.413287,2025-02-03T22:27:27.429913,call_R4eNaolUi5Zlpmqjym730JHh
18262,16,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::41::call_fBd5vdhA4CeqD8r4cwFYTCA1,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.019838,1072,0,2025-02-03T22:27:28.085920,2025-02-03T22:27:28.105758,call_fBd5vdhA4CeqD8r4cwFYTCA1
18263,17,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::43::call_UZEsWtBD7ixnBo8Eg0IESEpO,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.020287,1101,0,2025-02-03T22:27:28.742442,2025-02-03T22:27:28.762729,call_UZEsWtBD7ixnBo8Eg0IESEpO
18264,18,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::45::call_xPZBLuVA1ASNTpoOYmuJRJnO,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,45,get_directory_contents,0.023466,1132,0,2025-02-03T22:27:29.495307,2025-02-03T22:27:29.518773,call_xPZBLuVA1ASNTpoOYmuJRJnO
18265,19,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::47::call_2zzZDFbpgL3igRmQXv2yxEu0,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,47,check_presence,0.255679,1188,0,2025-02-03T22:27:38.780763,2025-02-03T22:27:39.036442,call_2zzZDFbpgL3igRmQXv2yxEu0
18266,20,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::49::call_GFuqhboa4CV7c5lXdI0aoM3k,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,49,get_directory_contents,0.348538,1241,1,2025-02-03T22:27:41.816234,2025-02-03T22:27:42.164772,call_GFuqhboa4CV7c5lXdI0aoM3k
18267,21,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::51::call_16rwRPdyDflpcJ1ClLmXk3Fg,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,51,get_directory_contents,0.039916,1331,0,2025-02-03T22:27:43.901093,2025-02-03T22:27:43.941009,call_16rwRPdyDflpcJ1ClLmXk3Fg
18268,22,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::53::call_Ax1iiXr2jURFGbSg9aYHKbe4,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,53,get_directory_contents,0.03145,1387,0,2025-02-03T22:27:44.829201,2025-02-03T22:27:44.860651,call_Ax1iiXr2jURFGbSg9aYHKbe4
18269,23,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::55::call_1To8L8eCiUnsh3XAziNYr10y,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,55,get_directory_contents,0.03261,1431,0,2025-02-03T22:27:45.655097,2025-02-03T22:27:45.687707,call_1To8L8eCiUnsh3XAziNYr10y
18270,24,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::57::call_mUA0Nfp5DOmrvXbgHVduHRZ4,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,57,get_file_contents,0.030212,1472,0,2025-02-03T22:27:46.498315,2025-02-03T22:27:46.528527,call_mUA0Nfp5DOmrvXbgHVduHRZ4
18271,25,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl::59::call_0YwVswm5kaFCeJqFgMz5bLml,jvm/installamatic_agent-4o/trajectories/HighCapable__YukiHookAPI@71e977b6cfa54dd56dbcf1645194053efd4aaa65.jsonl,jvm,installamatic_agent-4o,59,get_directory_contents,0.035428,1555,0,2025-02-03T22:27:47.797015,2025-02-03T22:27:47.832443,call_0YwVswm5kaFCeJqFgMz5bLml
