global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
12811,0,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::1::call_KndzykOKpDIfdnjrti5xQncX,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005807,1494,0,2025-02-01T04:55:25.125420,2025-02-01T04:55:25.131227,call_KndzykOKpDIfdnjrti5xQncX
12812,1,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::3::call_KkYZDYR7JdQ6VrFwNqGIuRde,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.00487,1581,0,2025-02-01T04:55:25.861013,2025-02-01T04:55:25.865883,call_KkYZDYR7JdQ6VrFwNqGIuRde
12813,2,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::5::call_huzK4hbFnzrndjR2sp3nYQ2S,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,bash_agent-4o-mini,5,execute_bash_command,0.005312,2856,0,2025-02-01T04:55:26.830989,2025-02-01T04:55:26.836301,call_huzK4hbFnzrndjR2sp3nYQ2S
12814,3,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::7::call_0TqkeHxHfPBj8t4jpvXvt0cn,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,0.005034,2952,0,2025-02-01T04:55:27.745457,2025-02-01T04:55:27.750491,call_0TqkeHxHfPBj8t4jpvXvt0cn
12815,4,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::9::call_K5KenemFoJInw5BHbc3yNtYc,jvm/bash_agent-4o-mini/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,0.181147,3418,0,2025-02-01T04:55:28.856076,2025-02-01T04:55:29.037223,call_K5KenemFoJInw5BHbc3yNtYc
17527,0,jvm/bash_agent-4o-mini/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::1::call_LsOjvTuEztM3vWIYT8Kf27sl,jvm/bash_agent-4o-mini/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005761,1555,0,2025-01-31T20:07:58.737195,2025-01-31T20:07:58.742956,call_LsOjvTuEztM3vWIYT8Kf27sl
17528,1,jvm/bash_agent-4o-mini/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::3::call_abPbjtCMirphIyaHUtJR7nof,jvm/bash_agent-4o-mini/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.008608,1650,0,2025-01-31T20:07:59.844000,2025-01-31T20:07:59.852608,call_abPbjtCMirphIyaHUtJR7nof
17529,2,jvm/bash_agent-4o-mini/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::9::call_98xqTj5Pj0wMub22U0PAbEUG,jvm/bash_agent-4o-mini/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,133.612782,3556,0,2025-01-31T20:08:23.966325,2025-01-31T20:10:37.579107,call_98xqTj5Pj0wMub22U0PAbEUG
18049,0,jvm/bash_agent-4o-mini/trajectories/znsio__teswiz@fc5143b14c7932d46c152a698d916f5ea54c4b42.jsonl::1::call_61bBJCPvpqwCPmHz78QGHkLr,jvm/bash_agent-4o-mini/trajectories/znsio__teswiz@fc5143b14c7932d46c152a698d916f5ea54c4b42.jsonl,jvm,bash_agent-4o-mini,1,execute_bash_command,0.005182,1571,0,2025-02-01T00:56:37.457921,2025-02-01T00:56:37.463103,call_61bBJCPvpqwCPmHz78QGHkLr
18050,1,jvm/bash_agent-4o-mini/trajectories/znsio__teswiz@fc5143b14c7932d46c152a698d916f5ea54c4b42.jsonl::3::call_DuLSpY2MYVO6ByBy3kLieZTg,jvm/bash_agent-4o-mini/trajectories/znsio__teswiz@fc5143b14c7932d46c152a698d916f5ea54c4b42.jsonl,jvm,bash_agent-4o-mini,3,execute_bash_command,0.005611,1700,0,2025-02-01T00:56:38.784052,2025-02-01T00:56:38.789663,call_DuLSpY2MYVO6ByBy3kLieZTg
18051,2,jvm/bash_agent-4o-mini/trajectories/znsio__teswiz@fc5143b14c7932d46c152a698d916f5ea54c4b42.jsonl::7::call_n0EXTGLFBhNbSOOmjNXZfzdA,jvm/bash_agent-4o-mini/trajectories/znsio__teswiz@fc5143b14c7932d46c152a698d916f5ea54c4b42.jsonl,jvm,bash_agent-4o-mini,7,execute_bash_command,18.431229,3338,0,2025-02-01T01:03:22.200666,2025-02-01T01:03:40.631895,call_n0EXTGLFBhNbSOOmjNXZfzdA
18052,3,jvm/bash_agent-4o-mini/trajectories/znsio__teswiz@fc5143b14c7932d46c152a698d916f5ea54c4b42.jsonl::9::call_2ZO2pfI31BV5ng6gHtTvZQmr,jvm/bash_agent-4o-mini/trajectories/znsio__teswiz@fc5143b14c7932d46c152a698d916f5ea54c4b42.jsonl,jvm,bash_agent-4o-mini,9,execute_bash_command,476.083661,3615,1,2025-02-01T01:03:41.482368,2025-02-01T01:11:37.566029,call_2ZO2pfI31BV5ng6gHtTvZQmr
18471,0,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::8::call_a1pjKxU8iq84EFj5qxfRFCoZ,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.023824,1351,0,2025-02-03T21:58:41.260614,2025-02-03T21:58:41.284438,call_a1pjKxU8iq84EFj5qxfRFCoZ
18472,1,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::10::call_FztAnjOP2KA90LQ9M6uq6ki0,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.025059,1392,0,2025-02-03T21:58:43.660771,2025-02-03T21:58:43.685830,call_FztAnjOP2KA90LQ9M6uq6ki0
18473,2,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::12::call_yend4N9MSCGOJfxcvVWja7x6,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.027196,1653,0,2025-02-03T21:58:46.447229,2025-02-03T21:58:46.474425,call_yend4N9MSCGOJfxcvVWja7x6
18474,3,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::17::call_Azl3NLpXR6UmF98Fo7XztzK5,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.010336,433,0,2025-02-03T21:58:49.700622,2025-02-03T21:58:49.710958,call_Azl3NLpXR6UmF98Fo7XztzK5
18475,4,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::21::call_5zH6fQVJdzQDY9Pe5k6FKQor,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.012963,819,0,2025-02-03T21:59:15.495395,2025-02-03T21:59:15.508358,call_5zH6fQVJdzQDY9Pe5k6FKQor
18476,5,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::23::call_RaP8rJN35f8dHHsM94Uo1e72,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.016748,846,0,2025-02-03T21:59:16.079252,2025-02-03T21:59:16.096000,call_RaP8rJN35f8dHHsM94Uo1e72
18477,6,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::25::call_n26gbLFqYr6RskHKdMgGG1ZT,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,25,get_directory_contents,0.017772,917,0,2025-02-03T21:59:16.973449,2025-02-03T21:59:16.991221,call_n26gbLFqYr6RskHKdMgGG1ZT
18478,7,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::27::call_bGShqFpSzEiSVX9NWnWi00OK,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.018362,956,0,2025-02-03T21:59:17.666697,2025-02-03T21:59:17.685059,call_bGShqFpSzEiSVX9NWnWi00OK
18479,8,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::29::call_TJgGlRBpDyMcwjYGYqMOe5nZ,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.030819,993,0,2025-02-03T21:59:18.905823,2025-02-03T21:59:18.936642,call_TJgGlRBpDyMcwjYGYqMOe5nZ
18480,9,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::31::call_XuyJBIAkvp5e87ItxyFgEgmy,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.020303,1028,0,2025-02-03T21:59:19.854683,2025-02-03T21:59:19.874986,call_XuyJBIAkvp5e87ItxyFgEgmy
18481,10,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::33::call_doQo0S7FodAZ4Q9FVRCbfY6f,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.025266,1089,0,2025-02-03T21:59:20.842862,2025-02-03T21:59:20.868128,call_doQo0S7FodAZ4Q9FVRCbfY6f
18482,11,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::35::call_1uk5dEeKNqmq5QgjimwNXenW,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,35,inspect_header,5.82151,1400,0,2025-02-03T21:59:26.448073,2025-02-03T21:59:32.269583,call_1uk5dEeKNqmq5QgjimwNXenW
18483,12,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::37::call_lURSUoj9OArnIampBGSPHVus,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,1.607323,1622,0,2025-02-03T21:59:33.714772,2025-02-03T21:59:35.322095,call_lURSUoj9OArnIampBGSPHVus
18484,13,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::39::call_0NDbYUUgGKohVSeKWhuQpV6x,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.29498,1679,0,2025-02-03T21:59:39.686451,2025-02-03T21:59:39.981431,call_0NDbYUUgGKohVSeKWhuQpV6x
18485,14,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::41::call_oL9P8XyxLwyrHb64NjuzSWg8,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,41,inspect_header,0.03352,1935,0,2025-02-03T21:59:41.711178,2025-02-03T21:59:41.744698,call_oL9P8XyxLwyrHb64NjuzSWg8
18486,15,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::43::call_8U9PfByunsHLKPx7u75vP5M9,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,43,get_file_contents,0.030751,2134,0,2025-02-03T21:59:44.233512,2025-02-03T21:59:44.264263,call_8U9PfByunsHLKPx7u75vP5M9
18487,16,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::45::call_5Dm2biRtIE6beiTr1jYrquSH,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.034715,2187,0,2025-02-03T21:59:45.382767,2025-02-03T21:59:45.417482,call_5Dm2biRtIE6beiTr1jYrquSH
18488,17,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::47::call_qFmNW49fakV7sYrzqM3ymLgM,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.040006,2278,0,2025-02-03T21:59:46.813483,2025-02-03T21:59:46.853489,call_qFmNW49fakV7sYrzqM3ymLgM
18633,0,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::9::call_r9wgZI6PrQNGCVDpAi32OLAs,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,9,submit_documentation,0.033538,3155,0,2025-02-03T23:31:28.559007,2025-02-03T23:31:28.592545,call_r9wgZI6PrQNGCVDpAi32OLAs
18634,1,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::15::call_mqsOQRvNR7eFkcdqm99qR1Vj,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.051736,437,0,2025-02-03T23:31:29.901301,2025-02-03T23:31:29.953037,call_mqsOQRvNR7eFkcdqm99qR1Vj
18635,2,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::19::call_WKfeID7e30Dekh3tAjZBWYt4,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.013451,858,0,2025-02-03T23:31:32.994938,2025-02-03T23:31:33.008389,call_WKfeID7e30Dekh3tAjZBWYt4
18636,3,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::21::call_2zgqWCb6zK8PIJMjzAfgHjOy,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.024888,887,0,2025-02-03T23:31:33.970311,2025-02-03T23:31:33.995199,call_2zgqWCb6zK8PIJMjzAfgHjOy
18637,4,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::23::call_S5e05EwRPQ3FFgcftnkRAPLi,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.044284,918,0,2025-02-03T23:31:36.184902,2025-02-03T23:31:36.229186,call_S5e05EwRPQ3FFgcftnkRAPLi
18638,5,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::25::call_HCh9LwTlCtnSqMFjdhCvDf7f,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,25,inspect_header,0.159082,979,0,2025-02-03T23:31:37.619527,2025-02-03T23:31:37.778609,call_HCh9LwTlCtnSqMFjdhCvDf7f
18639,6,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::27::call_dYo31f74QVW0AKzYrir5fiW5,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,27,inspect_header,0.022247,1096,0,2025-02-03T23:31:38.763559,2025-02-03T23:31:38.785806,call_dYo31f74QVW0AKzYrir5fiW5
18640,7,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::29::call_8se434qo0uq3TvMLU02BtIed,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.023721,1321,0,2025-02-03T23:31:39.523603,2025-02-03T23:31:39.547324,call_8se434qo0uq3TvMLU02BtIed
18641,8,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::31::call_p8WrbmfptRyoYYpmZa0g0J38,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.02491,1554,0,2025-02-03T23:31:40.429181,2025-02-03T23:31:40.454091,call_p8WrbmfptRyoYYpmZa0g0J38
18642,9,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl::33::call_dnixIwnGdAUytDt1mdb6dwKj,jvm/installamatic_agent-4o/trajectories/acra__acra@8882ec0ff7d98459ac782447446378ccc759fa20.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.216493,1620,0,2025-02-03T23:31:42.984852,2025-02-03T23:31:43.201345,call_dnixIwnGdAUytDt1mdb6dwKj
19590,0,jvm/installamatic_agent-4o/trajectories/apache__streams@3acb114910675bf85e11cdfcab2339d30f864133.jsonl::3::call_atzM2S3ePdAyKV4M35YRrAvL,jvm/installamatic_agent-4o/trajectories/apache__streams@3acb114910675bf85e11cdfcab2339d30f864133.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.020342,1942,0,2025-02-03T22:23:52.167020,2025-02-03T22:23:52.187362,call_atzM2S3ePdAyKV4M35YRrAvL
19591,0,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::3::call_9GqzAp779xrMsYlfm1tAqgth,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.013477,806,0,2025-02-03T22:36:27.785610,2025-02-03T22:36:27.799087,call_9GqzAp779xrMsYlfm1tAqgth
19592,1,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::5::call_SmxRa3KEWvON8V4a8Y2OEaDm,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.016052,933,0,2025-02-03T22:36:28.551082,2025-02-03T22:36:28.567134,call_SmxRa3KEWvON8V4a8Y2OEaDm
19593,2,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::8::call_ieiIZg5wjwOPZylyPwMZRbHc,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.351935,967,0,2025-02-03T22:36:29.522638,2025-02-03T22:36:29.874573,call_ieiIZg5wjwOPZylyPwMZRbHc
19594,3,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::10::call_HEwapkCfUl2P1iSkd3gyckvJ,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.018609,1003,0,2025-02-03T22:36:30.630615,2025-02-03T22:36:30.649224,call_HEwapkCfUl2P1iSkd3gyckvJ
19595,4,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::12::call_MuAmNvMJTJmBie6IEE2D39en,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.071738,1060,0,2025-02-03T22:36:31.457496,2025-02-03T22:36:31.529234,call_MuAmNvMJTJmBie6IEE2D39en
19596,5,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::14::call_1g7apKZuS8wOqAHsCp4Hxv6y,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,14,get_file_contents,0.486204,1132,0,2025-02-03T22:36:33.683086,2025-02-03T22:36:34.169290,call_1g7apKZuS8wOqAHsCp4Hxv6y
19597,6,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::16::call_Lzxt3Xa0XmXM9v1NT0JKPynA,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,16,get_file_contents,0.155955,1410,0,2025-02-03T22:36:35.467841,2025-02-03T22:36:35.623796,call_Lzxt3Xa0XmXM9v1NT0JKPynA
19598,7,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::21::call_ku2RgtAW38vYhJ58wlQHNGz4,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.411595,434,0,2025-02-03T22:36:42.380337,2025-02-03T22:36:42.791932,call_ku2RgtAW38vYhJ58wlQHNGz4
19599,8,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::25::call_ZF8fYidMtr4DdDf2rxZ5ORA2,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.016393,1128,0,2025-02-03T22:36:48.139203,2025-02-03T22:36:48.155596,call_ZF8fYidMtr4DdDf2rxZ5ORA2
19600,9,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::27::call_gelM4VbuBhbKVj29BP0n0c0M,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.017183,1157,0,2025-02-03T22:36:48.738838,2025-02-03T22:36:48.756021,call_gelM4VbuBhbKVj29BP0n0c0M
19601,10,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::29::call_NQE9lpPEfFjpg0WtCwIH39ZF,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.018117,1188,0,2025-02-03T22:36:49.798427,2025-02-03T22:36:49.816544,call_NQE9lpPEfFjpg0WtCwIH39ZF
19602,11,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::31::call_uADk5lErZhgGPWspmxJMcCi3,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.018929,1217,0,2025-02-03T22:36:50.457238,2025-02-03T22:36:50.476167,call_uADk5lErZhgGPWspmxJMcCi3
19603,12,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::33::call_wXB5zSJiddXq4v2GBlXvuiYP,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.022788,1248,0,2025-02-03T22:36:51.004904,2025-02-03T22:36:51.027692,call_wXB5zSJiddXq4v2GBlXvuiYP
19604,13,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl::35::call_ie0AL4wO8CskkIhp5ToCq1j0,jvm/installamatic_agent-4o/trajectories/apollographql__apollo-kotlin@dbc9b947f811b95173accad1e2eff9cdc106fbee.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.03696,1542,0,2025-02-03T22:36:51.858709,2025-02-03T22:36:51.895669,call_ie0AL4wO8CskkIhp5ToCq1j0
