global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
19659,6,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::27::call_FdNOoIhLNKohywJq55XvuHBz,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,27,inspect_header,0.021909,3500,0,2025-02-03T22:15:23.091069,2025-02-03T22:15:23.112978,call_FdNOoIhLNKohywJq55XvuHBz,1336,2164
19660,7,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::29::call_vgH51sQsP3DR8zhVQgNHNZzF,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.531847,3500,0,2025-02-03T22:15:28.685899,2025-02-03T22:15:29.217746,call_vgH51sQsP3DR8zhVQgNHNZzF,1598,1902
19661,8,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::31::call_EFyozQwwZkvpwN3FCB6UQLcu,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.307538,3500,0,2025-02-03T22:15:31.031279,2025-02-03T22:15:31.338817,call_EFyozQwwZkvpwN3FCB6UQLcu,1699,1801
19662,9,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::33::call_vc0SLJ8D4gcsAgu3HivaaIs8,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.294076,3500,0,2025-02-03T22:15:32.892149,2025-02-03T22:15:33.186225,call_vc0SLJ8D4gcsAgu3HivaaIs8,1785,1715
19663,10,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::35::call_HbhF7H0Yv6TEZOMlgGJji6u2,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.037044,3500,0,2025-02-03T22:15:34.957101,2025-02-03T22:15:34.994145,call_HbhF7H0Yv6TEZOMlgGJji6u2,2013,1487
19664,11,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::37::call_lLpnLrhrvTLzmdjUSbOZePOc,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.028223,3500,0,2025-02-03T22:15:37.308523,2025-02-03T22:15:37.336746,call_lLpnLrhrvTLzmdjUSbOZePOc,2044,1456
19665,12,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::39::call_yMtZJMMiiGeC3UNnF0Y2qqxF,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.028766,3500,0,2025-02-03T22:15:38.899600,2025-02-03T22:15:38.928366,call_yMtZJMMiiGeC3UNnF0Y2qqxF,2073,1427
19666,13,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::41::call_0gyY1yRcuvDF56irPSxD4N3s,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,41,get_file_contents,0.030571,3500,0,2025-02-03T22:15:40.105511,2025-02-03T22:15:40.136082,call_0gyY1yRcuvDF56irPSxD4N3s,2136,1364
19667,14,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl::43::call_FDrHnyn0R7AxWAb0s4TB9QIZ,jvm/installamatic_agent-4o/trajectories/arkivanov__decompose@3a29c86c6a52f7b3e46069573f54b4a02ecf9ca0.jsonl,jvm,installamatic_agent-4o,43,inspect_header,0.034361,3500,0,2025-02-03T22:15:41.292038,2025-02-03T22:15:41.326399,call_FDrHnyn0R7AxWAb0s4TB9QIZ,2199,1301
20409,0,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::5::call_KKBvGpCW92Hfj24ba4FV417w,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.015729,3500,0,2025-02-03T22:13:50.553678,2025-02-03T22:13:50.569407,call_KKBvGpCW92Hfj24ba4FV417w,1381,2119
20410,1,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::11::call_HZcvt0YLbcGkpkOETrTgcoiU,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.010738,3500,0,2025-02-03T22:13:51.821090,2025-02-03T22:13:51.831828,call_HZcvt0YLbcGkpkOETrTgcoiU,433,3067
20411,2,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::13::call_ZCuIzYyByNs9mIw1lBDOJccS,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.012207,3500,0,2025-02-03T22:13:52.572110,2025-02-03T22:13:52.584317,call_ZCuIzYyByNs9mIw1lBDOJccS,532,2968
20412,3,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::15::call_nXtJesCp5VxGyBnE4Zg777ZI,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.01393,3500,0,2025-02-03T22:13:53.466366,2025-02-03T22:13:53.480296,call_nXtJesCp5VxGyBnE4Zg777ZI,572,2928
20413,4,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::19::call_EKISslLIEB2SxDmbGONuAvRk,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,19,get_file_contents,0.015209,3500,0,2025-02-03T22:13:57.253630,2025-02-03T22:13:57.268839,call_EKISslLIEB2SxDmbGONuAvRk,826,2674
20414,5,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::21::call_2Nt8vPUv59lRbsJu6k1RSxlb,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,21,inspect_header,0.020139,3500,0,2025-02-03T22:13:58.296926,2025-02-03T22:13:58.317065,call_2Nt8vPUv59lRbsJu6k1RSxlb,879,2621
20415,6,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::23::call_v2WKKBIjbLirChymNAkBq65O,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,23,inspect_header,0.623688,3500,0,2025-02-03T22:14:04.221251,2025-02-03T22:14:04.844939,call_v2WKKBIjbLirChymNAkBq65O,953,2547
20416,7,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::25::call_XO4QgJ5zQ4YLhi63LLzdxhQr,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,25,inspect_header,0.331124,3500,0,2025-02-03T22:14:06.023924,2025-02-03T22:14:06.355048,call_XO4QgJ5zQ4YLhi63LLzdxhQr,1176,2324
20417,8,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::27::call_PqsaMZvjy9C5QU8VQcoktspS,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,27,inspect_header,0.025485,3500,0,2025-02-03T22:14:07.251025,2025-02-03T22:14:07.276510,call_PqsaMZvjy9C5QU8VQcoktspS,1235,2265
20418,9,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::29::call_jc4tgnHKEy6N7VCJtRMWw9gN,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.026449,3500,0,2025-02-03T22:14:08.337246,2025-02-03T22:14:08.363695,call_jc4tgnHKEy6N7VCJtRMWw9gN,1359,2141
20419,10,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::31::call_q5e2VolLUuDY8evTRKh7s9RY,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.255254,3500,0,2025-02-03T22:14:09.199847,2025-02-03T22:14:09.455101,call_q5e2VolLUuDY8evTRKh7s9RY,1473,2027
20420,11,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::33::call_blRKgLNbyyarljisJpd4TYvd,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.030571,3500,0,2025-02-03T22:14:10.487562,2025-02-03T22:14:10.518133,call_blRKgLNbyyarljisJpd4TYvd,1573,1927
20421,12,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::35::call_fA35eHMrWzbNmbwIOUHkpK8e,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.139073,3500,0,2025-02-03T22:14:11.465772,2025-02-03T22:14:11.604845,call_fA35eHMrWzbNmbwIOUHkpK8e,1685,1815
20422,13,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::37::call_cwVAS1Zi5AozAwJQ3O4RIvMJ,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.034136,3500,0,2025-02-03T22:14:12.672014,2025-02-03T22:14:12.706150,call_cwVAS1Zi5AozAwJQ3O4RIvMJ,1778,1722
20423,14,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::39::call_xkSxfOQFCYwXfB9sgqlu4I5I,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.035291,3500,0,2025-02-03T22:14:13.579527,2025-02-03T22:14:13.614818,call_xkSxfOQFCYwXfB9sgqlu4I5I,1858,1642
20424,15,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::41::call_q2UxFBk7mdIr8ZMJvMfxwCZD,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,41,inspect_header,0.036236,3500,0,2025-02-03T22:14:14.697828,2025-02-03T22:14:14.734064,call_q2UxFBk7mdIr8ZMJvMfxwCZD,1950,1550
20425,16,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::43::call_adBbyisW84fVp4nh9CqCcNei,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,43,inspect_header,4.672631,3500,0,2025-02-03T22:14:27.119275,2025-02-03T22:14:31.791906,call_adBbyisW84fVp4nh9CqCcNei,2194,1306
20426,17,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::45::call_MVRf78TGmlSSEtl4LCcpkPex,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.03935,3500,0,2025-02-03T22:14:32.880173,2025-02-03T22:14:32.919523,call_MVRf78TGmlSSEtl4LCcpkPex,2234,1266
20427,18,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl::47::call_mNtvaCoUe9mJI2W3ElBQhAqv,jvm/installamatic_agent-4o/trajectories/braisdom__objectivesql@f49e6eba6e7b08748c9945fbbaaa7728239b264e.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.041288,3500,0,2025-02-03T22:14:33.736276,2025-02-03T22:14:33.777564,call_mNtvaCoUe9mJI2W3ElBQhAqv,2308,1192
21153,0,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::5::call_ZMLsRVZrLpBTq84mosjWs2ID,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.01453,3500,0,2025-02-03T22:12:07.441612,2025-02-03T22:12:07.456142,call_ZMLsRVZrLpBTq84mosjWs2ID,1277,2223
21154,1,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::8::call_hpcWT3xUD7m499E8uAhdzgco,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,8,inspect_header,0.023335,3500,0,2025-02-03T22:12:09.042949,2025-02-03T22:12:09.066284,call_hpcWT3xUD7m499E8uAhdzgco,1311,2189
21155,2,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::10::call_9gZPXQZQBV9ByciTdlOW2vZd,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,10,get_file_contents,0.021553,3500,0,2025-02-03T22:12:11.396821,2025-02-03T22:12:11.418374,call_9gZPXQZQBV9ByciTdlOW2vZd,1622,1878
21156,3,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::12::call_JiluvY57a9srd7nSJ9ypIMgp,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.021028,3500,0,2025-02-03T22:12:12.676635,2025-02-03T22:12:12.697663,call_JiluvY57a9srd7nSJ9ypIMgp,2890,610
21157,4,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::14::call_acQaCK91IVMsSMOMUqTR8tCk,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.022697,3500,0,2025-02-03T22:12:14.396695,2025-02-03T22:12:14.419392,call_acQaCK91IVMsSMOMUqTR8tCk,2978,522
21158,5,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::16::call_GCYiEVCTNHEi61Xa3E9bNnJ1,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.515733,3500,0,2025-02-03T22:13:19.668913,2025-02-03T22:13:20.184646,call_GCYiEVCTNHEi61Xa3E9bNnJ1,3066,434
21159,6,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::18::call_foXd20v9nH4TEFqa1DN8RLML,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.262202,3500,0,2025-02-03T22:13:24.129466,2025-02-03T22:13:24.391668,call_foXd20v9nH4TEFqa1DN8RLML,3142,358
21160,7,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::20::call_CIv31yKI6b1rYeUa2lASyFnf,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,8.479785,3500,0,2025-02-03T22:13:30.663868,2025-02-03T22:13:39.143653,call_CIv31yKI6b1rYeUa2lASyFnf,3219,281
21161,8,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::22::call_9YK2eELP67rczb2GORHoXWXX,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,0.215665,3500,0,2025-02-03T22:13:43.257816,2025-02-03T22:13:43.473481,call_9YK2eELP67rczb2GORHoXWXX,3291,209
21162,9,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::24::call_G5tHiV7HVZjBz2QGduv9F1NN,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,0.031238,3500,0,2025-02-03T22:13:49.341770,2025-02-03T22:13:49.373008,call_G5tHiV7HVZjBz2QGduv9F1NN,3361,139
21163,10,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::26::call_vsOxpEqkcrqkXLLDy35JyIwa,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,26,get_directory_contents,0.032964,3500,0,2025-02-03T22:13:50.888380,2025-02-03T22:13:50.921344,call_vsOxpEqkcrqkXLLDy35JyIwa,3437,63
21164,11,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::28::call_q60quhfi8P7q586msFtS5JaT,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,28,get_directory_contents,0.034758,3512,0,2025-02-03T22:13:52.675084,2025-02-03T22:13:52.709842,call_q60quhfi8P7q586msFtS5JaT,3512,0
21165,12,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::30::call_2Fo58g9ySnu8WkUI7YTGEydW,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.037372,3585,0,2025-02-03T22:13:54.399838,2025-02-03T22:13:54.437210,call_2Fo58g9ySnu8WkUI7YTGEydW,3585,0
21166,13,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::32::call_mOzk5tW6bIpANPbqD9AGhyMa,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,32,get_directory_contents,0.042746,3659,0,2025-02-03T22:13:56.050417,2025-02-03T22:13:56.093163,call_mOzk5tW6bIpANPbqD9AGhyMa,3659,0
21167,14,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::37::call_KaALoZAHtttYAX8vvZvHZdMf,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.624142,3500,0,2025-02-03T22:14:04.220534,2025-02-03T22:14:04.844676,call_KaALoZAHtttYAX8vvZvHZdMf,434,3066
21168,15,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::39::call_ly9ecRMCccPOgjwtRAOKwMxR,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.356514,3500,0,2025-02-03T22:14:05.997918,2025-02-03T22:14:06.354432,call_ly9ecRMCccPOgjwtRAOKwMxR,546,2954
21169,16,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::41::call_ZMZ2c40hLdgGLeveAv8Fk38j,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.013029,3500,0,2025-02-03T22:14:07.036488,2025-02-03T22:14:07.049517,call_ZMZ2c40hLdgGLeveAv8Fk38j,632,2868
21170,17,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::43::call_ilSqRbXEzJJ5CzlA3aU1uEAi,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,43,get_file_contents,0.014937,3500,0,2025-02-03T22:14:11.444408,2025-02-03T22:14:11.459345,call_ilSqRbXEzJJ5CzlA3aU1uEAi,659,2841
21171,18,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::45::call_ezBtbLjiZP1FV9k5Julyu81l,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.016619,3500,0,2025-02-03T22:14:16.200305,2025-02-03T22:14:16.216924,call_ezBtbLjiZP1FV9k5Julyu81l,713,2787
21172,19,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::47::call_mm8TiqYgu4DutK8K9B0uIrq5,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.018899,3500,0,2025-02-03T22:14:16.954749,2025-02-03T22:14:16.973648,call_mm8TiqYgu4DutK8K9B0uIrq5,772,2728
21173,20,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::49::call_vCMffl6uoy2ssAyTHr9Ip6cQ,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,49,inspect_header,0.020283,3500,0,2025-02-03T22:14:17.697797,2025-02-03T22:14:17.718080,call_vCMffl6uoy2ssAyTHr9Ip6cQ,906,2594
21174,21,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::51::call_8eDF71nMpR2QUBTOu0DTHRwU,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,51,inspect_header,4.672193,3500,0,2025-02-03T22:14:27.119943,2025-02-03T22:14:31.792136,call_8eDF71nMpR2QUBTOu0DTHRwU,1016,2484
21175,22,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::53::call_7CuuwitVaFD9Who5gILX6fO1,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,53,inspect_header,0.026945,3500,0,2025-02-03T22:14:32.652834,2025-02-03T22:14:32.679779,call_7CuuwitVaFD9Who5gILX6fO1,1077,2423
21176,23,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl::55::call_Vrz56OKFg0ZLwjwXtSrkOxUu,jvm/installamatic_agent-4o/trajectories/cloudfoundry__multiapps-controller@2d1813a2c13a3a343c28c49dab6425356aa1b97d.jsonl,jvm,installamatic_agent-4o,55,inspect_header,0.026987,3500,0,2025-02-03T22:14:33.454506,2025-02-03T22:14:33.481493,call_Vrz56OKFg0ZLwjwXtSrkOxUu,1154,2346
